original_feature_index,subcarrier_position,subcarrier_id,feature_type_index,feature_name,split_count,split_frequency
194,17,134,7,max_abs_diff,22,0.005254358729400526
115,10,74,5,energy,22,0.005254358729400526
10,0,6,10,slope,22,0.005254358729400526
141,12,83,9,std_diff,22,0.005254358729400526
189,17,134,2,min,21,0.005015524241700501
170,15,105,5,energy,21,0.005015524241700501
145,13,88,2,min,21,0.005015524241700501
163,14,95,9,std_diff,20,0.004776689754000477
15,1,15,4,peak_to_peak,20,0.004776689754000477
168,15,105,3,max,20,0.004776689754000477
92,8,67,4,peak_to_peak,20,0.004776689754000477
135,12,83,3,max,20,0.004776689754000477
56,5,49,1,std,20,0.004776689754000477
134,12,83,2,min,19,0.004537855266300453
90,8,67,2,min,19,0.004537855266300453
26,2,25,4,peak_to_peak,18,0.0042990207786004295
103,9,70,4,peak_to_peak,18,0.0042990207786004295
34,3,34,1,std,17,0.004060186290900406
11,1,15,0,mean,17,0.004060186290900406
42,3,34,9,std_diff,17,0.004060186290900406
102,9,70,3,max,17,0.004060186290900406
95,8,67,7,max_abs_diff,17,0.004060186290900406
148,13,88,5,energy,17,0.004060186290900406
114,10,74,4,peak_to_peak,17,0.004060186290900406
123,11,78,2,min,17,0.004060186290900406
100,9,70,1,std,17,0.004060186290900406
204,18,145,6,mean_abs_diff,17,0.004060186290900406
198,18,145,0,mean,16,0.0038213518032003822
142,12,83,10,slope,16,0.0038213518032003822
85,7,66,8,diff_energy,16,0.0038213518032003822
17,1,15,6,mean_abs_diff,15,0.0035825173155003584
13,1,15,2,min,15,0.0035825173155003584
40,3,34,7,max_abs_diff,15,0.0035825173155003584
113,10,74,3,max,14,0.0033436828278003345
62,5,49,7,max_abs_diff,14,0.0033436828278003345
79,7,66,2,min,14,0.0033436828278003345
227,20,188,7,max_abs_diff,14,0.0033436828278003345
174,15,105,9,std_diff,14,0.0033436828278003345
31,2,25,9,std_diff,14,0.0033436828278003345
117,10,74,7,max_abs_diff,14,0.0033436828278003345
3,0,6,3,max,14,0.0033436828278003345
7,0,6,7,max_abs_diff,14,0.0033436828278003345
30,2,25,8,diff_energy,14,0.0033436828278003345
112,10,74,2,min,14,0.0033436828278003345
131,11,78,10,slope,14,0.0033436828278003345
208,18,145,10,slope,13,0.0031048483401003107
106,9,70,7,max_abs_diff,13,0.0031048483401003107
87,7,66,10,slope,13,0.0031048483401003107
5,0,6,5,energy,13,0.0031048483401003107
46,4,42,2,min,12,0.002866013852400287
206,18,145,8,diff_energy,12,0.002866013852400287
65,5,49,10,slope,12,0.002866013852400287
159,14,95,5,energy,12,0.002866013852400287
45,4,42,1,std,12,0.002866013852400287
77,7,66,0,mean,12,0.002866013852400287
8,0,6,8,diff_energy,12,0.002866013852400287
191,17,134,4,peak_to_peak,12,0.002866013852400287
156,14,95,2,min,12,0.002866013852400287
68,6,56,2,min,12,0.002866013852400287
6,0,6,6,mean_abs_diff,12,0.002866013852400287
116,10,74,6,mean_abs_diff,11,0.002627179364700263
76,6,56,10,slope,11,0.002627179364700263
89,8,67,1,std,11,0.002627179364700263
21,1,15,10,slope,11,0.002627179364700263
136,12,83,4,peak_to_peak,10,0.0023883448770002386
161,14,95,7,max_abs_diff,10,0.0023883448770002386
0,0,6,0,mean,10,0.0023883448770002386
207,18,145,9,std_diff,10,0.0023883448770002386
154,14,95,0,mean,10,0.0023883448770002386
171,15,105,6,mean_abs_diff,10,0.0023883448770002386
110,10,74,0,mean,9,0.0021495103893002148
188,17,134,1,std,9,0.0021495103893002148
67,6,56,1,std,9,0.0021495103893002148
39,3,34,6,mean_abs_diff,9,0.0021495103893002148
18,1,15,7,max_abs_diff,9,0.0021495103893002148
179,16,117,3,max,9,0.0021495103893002148
43,3,34,10,slope,9,0.0021495103893002148
201,18,145,3,max,9,0.0021495103893002148
107,9,70,8,diff_energy,9,0.0021495103893002148
33,3,34,0,mean,8,0.0019106759016001911
229,20,188,9,std_diff,8,0.0019106759016001911
121,11,78,0,mean,8,0.0019106759016001911
53,4,42,9,std_diff,8,0.0019106759016001911
212,19,181,3,max,8,0.0019106759016001911
16,1,15,5,energy,8,0.0019106759016001911
57,5,49,2,min,8,0.0019106759016001911
197,17,134,10,slope,8,0.0019106759016001911
48,4,42,4,peak_to_peak,8,0.0019106759016001911
109,9,70,10,slope,8,0.0019106759016001911
99,9,70,0,mean,8,0.0019106759016001911
167,15,105,2,min,8,0.0019106759016001911
132,12,83,0,mean,8,0.0019106759016001911
125,11,78,4,peak_to_peak,7,0.0016718414139001673
83,7,66,6,mean_abs_diff,7,0.0016718414139001673
63,5,49,8,diff_energy,7,0.0016718414139001673
218,19,181,9,std_diff,7,0.0016718414139001673
183,16,117,7,max_abs_diff,7,0.0016718414139001673
44,4,42,0,mean,7,0.0016718414139001673
157,14,95,3,max,7,0.0016718414139001673
2,0,6,2,min,7,0.0016718414139001673
138,12,83,6,mean_abs_diff,7,0.0016718414139001673
61,5,49,6,mean_abs_diff,6,0.0014330069262001434
228,20,188,8,diff_energy,6,0.0014330069262001434
58,5,49,3,max,6,0.0014330069262001434
226,20,188,6,mean_abs_diff,6,0.0014330069262001434
19,1,15,8,diff_energy,6,0.0014330069262001434
169,15,105,4,peak_to_peak,6,0.0014330069262001434
91,8,67,3,max,6,0.0014330069262001434
105,9,70,6,mean_abs_diff,6,0.0014330069262001434
219,19,181,10,slope,6,0.0014330069262001434
210,19,181,1,std,6,0.0014330069262001434
51,4,42,7,max_abs_diff,6,0.0014330069262001434
155,14,95,1,std,6,0.0014330069262001434
213,19,181,4,peak_to_peak,6,0.0014330069262001434
166,15,105,1,std,6,0.0014330069262001434
32,2,25,10,slope,5,0.0011941724385001193
184,16,117,8,diff_energy,5,0.0011941724385001193
129,11,78,8,diff_energy,5,0.0011941724385001193
74,6,56,8,diff_energy,5,0.0011941724385001193
127,11,78,6,mean_abs_diff,5,0.0011941724385001193
133,12,83,1,std,5,0.0011941724385001193
165,15,105,0,mean,5,0.0011941724385001193
151,13,88,8,diff_energy,5,0.0011941724385001193
22,2,25,0,mean,5,0.0011941724385001193
164,14,95,10,slope,5,0.0011941724385001193
128,11,78,7,max_abs_diff,5,0.0011941724385001193
193,17,134,6,mean_abs_diff,5,0.0011941724385001193
216,19,181,7,max_abs_diff,5,0.0011941724385001193
153,13,88,10,slope,5,0.0011941724385001193
162,14,95,8,diff_energy,5,0.0011941724385001193
64,5,49,9,std_diff,5,0.0011941724385001193
143,13,88,0,mean,5,0.0011941724385001193
9,0,6,9,std_diff,5,0.0011941724385001193
55,5,49,0,mean,4,0.0009553379508000956
160,14,95,6,mean_abs_diff,4,0.0009553379508000956
185,16,117,9,std_diff,4,0.0009553379508000956
72,6,56,6,mean_abs_diff,4,0.0009553379508000956
35,3,34,2,min,4,0.0009553379508000956
86,7,66,9,std_diff,4,0.0009553379508000956
122,11,78,1,std,4,0.0009553379508000956
130,11,78,9,std_diff,4,0.0009553379508000956
94,8,67,6,mean_abs_diff,4,0.0009553379508000956
111,10,74,1,std,4,0.0009553379508000956
146,13,88,3,max,4,0.0009553379508000956
52,4,42,8,diff_energy,4,0.0009553379508000956
88,8,67,0,mean,4,0.0009553379508000956
20,1,15,9,std_diff,4,0.0009553379508000956
50,4,42,6,mean_abs_diff,4,0.0009553379508000956
150,13,88,7,max_abs_diff,3,0.0007165034631000717
73,6,56,7,max_abs_diff,3,0.0007165034631000717
47,4,42,3,max,3,0.0007165034631000717
96,8,67,8,diff_energy,3,0.0007165034631000717
118,10,74,8,diff_energy,3,0.0007165034631000717
177,16,117,1,std,3,0.0007165034631000717
195,17,134,8,diff_energy,3,0.0007165034631000717
158,14,95,4,peak_to_peak,3,0.0007165034631000717
186,16,117,10,slope,3,0.0007165034631000717
173,15,105,8,diff_energy,3,0.0007165034631000717
66,6,56,0,mean,3,0.0007165034631000717
120,10,74,10,slope,2,0.0004776689754000478
144,13,88,1,std,2,0.0004776689754000478
175,15,105,10,slope,2,0.0004776689754000478
108,9,70,9,std_diff,2,0.0004776689754000478
98,8,67,10,slope,2,0.0004776689754000478
119,10,74,9,std_diff,2,0.0004776689754000478
75,6,56,9,std_diff,2,0.0004776689754000478
28,2,25,6,mean_abs_diff,2,0.0004776689754000478
196,17,134,9,std_diff,2,0.0004776689754000478
140,12,83,8,diff_energy,2,0.0004776689754000478
180,16,117,4,peak_to_peak,2,0.0004776689754000478
209,19,181,0,mean,2,0.0004776689754000478
182,16,117,6,mean_abs_diff,1,0.0002388344877000239
215,19,181,6,mean_abs_diff,1,0.0002388344877000239
217,19,181,8,diff_energy,1,0.0002388344877000239
152,13,88,9,std_diff,1,0.0002388344877000239
54,4,42,10,slope,1,0.0002388344877000239
