seed,classifier,top_k,estimated_model_units,max_depth,train_samples,test_samples,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,empty_f1,static_presence_f1,movement_f1
84,gradient_boosting_depth3_5,231,5,3,325,92,0.5978260869565217,0.6517794221282593,0.603011683656845,0.5944047091588076,0.5940435140363864,0.5714285714285714,0.6216216216216216,0.5901639344262296
84,gradient_boosting_depth3_10,231,10,3,325,92,0.5869565217391305,0.5990869902160224,0.5891518875389843,0.5869992362095,0.587555411568498,0.5964912280701754,0.588235294117647,0.5762711864406779
84,gradient_boosting_depth3_20,231,20,3,325,92,0.6195652173913043,0.6319444444444445,0.6219103477167992,0.6194815396700707,0.620379794391885,0.631578947368421,0.626865671641791,0.6000000000000001
84,gradient_boosting_full_100,126,100,3,325,92,0.6413043478260869,0.6504895700297999,0.6432644416515384,0.6434494195688224,0.6431970581873242,0.6666666666666666,0.5970149253731343,0.6666666666666666
84,extra_trees_100,180,100,,325,92,0.6739130434782609,0.6838935574229691,0.6722641158125029,0.674246430460074,0.6794081806267676,0.819672131147541,0.5901639344262295,0.6129032258064516
126,custom_tree_depth6,126,1,6,339,78,0.5641025641025641,0.5918272481406356,0.6041666666666666,0.5975468975468976,0.5609446109446109,0.787878787878788,0.5714285714285715,0.4333333333333333
126,custom_tree_depth8,150,1,8,339,78,0.6153846153846154,0.6293805767489977,0.6471774193548386,0.6296020294910417,0.6078221999975607,0.742857142857143,0.6176470588235294,0.5283018867924528
126,gradient_boosting_depth3_5,231,5,3,339,78,0.6282051282051282,0.6658249158249158,0.5974462365591396,0.6143718905472637,0.6248280233448144,0.56,0.65625,0.626865671641791
126,gradient_boosting_depth3_10,231,10,3,339,78,0.717948717948718,0.7775735294117648,0.7231182795698924,0.7438339438339439,0.7220437681976143,0.8571428571428571,0.6666666666666667,0.7076923076923077
126,gradient_boosting_depth3_20,231,20,3,339,78,0.7948717948717948,0.8377880184331797,0.7876344086021505,0.8057533863985477,0.7958707958707959,0.8571428571428571,0.7419354838709677,0.8181818181818182
126,gradient_boosting_full_100,126,100,3,339,78,0.7307692307692307,0.7936507936507936,0.7237903225806451,0.7452126864556243,0.7318276617711645,0.8148148148148148,0.6779661016949152,0.7428571428571428
126,extra_trees_100,180,100,,339,78,0.7051282051282052,0.7521536816952775,0.6720430107526881,0.6914383668380863,0.7013303604607952,0.64,0.7096774193548389,0.7246376811594202
168,custom_tree_depth6,126,1,6,319,98,0.7653061224489796,0.7634363686995265,0.7416666666666667,0.7390056765017778,0.7583419369868839,0.9024390243902439,0.6086956521739131,0.7058823529411765
168,custom_tree_depth8,150,1,8,319,98,0.8163265306122449,0.8065710872162485,0.8055555555555555,0.8059115747640337,0.8163751938927584,0.9,0.7636363636363638,0.7540983606557377
168,gradient_boosting_depth3_5,231,5,3,319,98,0.7755102040816326,0.7634920634920634,0.7527777777777778,0.7484457197513151,0.7708058833289414,0.951219512195122,0.6666666666666665,0.6274509803921569
168,gradient_boosting_depth3_10,231,10,3,319,98,0.7755102040816326,0.7579208231382145,0.751984126984127,0.7494888836918063,0.7719869310650789,0.951219512195122,0.6557377049180327,0.6415094339622641
168,gradient_boosting_depth3_20,231,20,3,319,98,0.7346938775510204,0.732943469785575,0.7178571428571429,0.7192841880341879,0.7400248560962847,0.8974358974358975,0.5937499999999999,0.6666666666666665
168,gradient_boosting_full_100,126,100,3,319,98,0.7755102040816326,0.7725068522032469,0.773015873015873,0.7691626052281789,0.7799046955955621,0.8648648648648648,0.721311475409836,0.7213114754098361
168,extra_trees_100,180,100,,319,98,0.8163265306122449,0.8245859213250517,0.8107142857142856,0.8097858640311472,0.8174175330509561,0.875,0.7619047619047619,0.7924528301886793
210,custom_tree_depth6,126,1,6,338,79,0.5569620253164557,0.5416965352449225,0.5477150537634409,0.5439595192915876,0.5583551509619773,0.47058823529411764,0.5806451612903226,0.5806451612903225
210,custom_tree_depth8,150,1,8,338,79,0.5443037974683544,0.5591382301908617,0.5379704301075269,0.5438114276195236,0.5417544392360782,0.5517241379310345,0.5797101449275363,0.5
210,gradient_boosting_depth3_5,231,5,3,338,79,0.4810126582278481,0.48862433862433857,0.4852150537634408,0.4768202258314966,0.4776998438176792,0.47058823529411764,0.5070422535211268,0.4528301886792453
210,gradient_boosting_depth3_10,231,10,3,338,79,0.5443037974683544,0.5319102353585112,0.5272177419354839,0.52824917605457,0.5431690743527625,0.45161290322580644,0.5757575757575757,0.5573770491803278
210,gradient_boosting_depth3_20,231,20,3,338,79,0.569620253164557,0.5692592592592592,0.5688844086021505,0.5643557239601785,0.5713974314655512,0.5294117647058824,0.5671641791044777,0.5964912280701754
210,gradient_boosting_full_100,126,100,3,338,79,0.5063291139240507,0.4992063492063492,0.5157930107526881,0.503692216806971,0.5069123907057088,0.4864864864864864,0.5245901639344263,0.5
210,extra_trees_100,180,100,,338,79,0.4810126582278481,0.44456469456469455,0.4438844086021505,0.443014705882353,0.48317665673864485,0.23529411764705882,0.59375,0.5
336,custom_tree_depth6,126,1,6,343,74,0.5540540540540541,0.6145502645502646,0.5427412344248044,0.5623660290326957,0.5573419573419574,0.5925925925925927,0.5714285714285714,0.523076923076923
336,custom_tree_depth8,150,1,8,343,74,0.581081081081081,0.5827175697865353,0.5977735921954989,0.5867420540741776,0.5796038953933692,0.6315789473684211,0.576923076923077,0.5517241379310345
336,gradient_boosting_depth3_5,231,5,3,343,74,0.5945945945945946,0.5996810207336524,0.5934511735728774,0.5920669056152926,0.597339920565727,0.5555555555555555,0.64,0.5806451612903226
336,gradient_boosting_depth3_10,231,10,3,343,74,0.6351351351351351,0.6422063775004951,0.6360475224572588,0.6344973544973546,0.6353839553839554,0.6285714285714287,0.64,0.6349206349206349
336,gradient_boosting_depth3_20,231,20,3,343,74,0.6486486486486487,0.6581105169340464,0.647541775330822,0.6477696078431373,0.6479898648648649,0.6470588235294118,0.64,0.65625
336,gradient_boosting_full_100,126,100,3,343,74,0.6486486486486487,0.6721491228070176,0.6471312662996233,0.6494610281923716,0.6470014790910315,0.6666666666666667,0.6250000000000001,0.6567164179104478
336,extra_trees_100,180,100,,343,74,0.581081081081081,0.5950573549257759,0.5726118033420264,0.5720976978799257,0.5766736983883417,0.5454545454545455,0.5531914893617021,0.6176470588235294
512,custom_tree_depth6,126,1,6,320,97,0.6185567010309279,0.6037054732706907,0.6052370501758711,0.6014803909540751,0.6127386811054745,0.736842105263158,0.606060606060606,0.4615384615384615
512,custom_tree_depth8,150,1,8,320,97,0.6907216494845361,0.6821203487870156,0.6764974095341169,0.675704684133803,0.6847179381602891,0.7901234567901235,0.6551724137931035,0.5818181818181819
512,gradient_boosting_depth3_5,231,5,3,320,97,0.7422680412371134,0.7443769680611786,0.7295192856928119,0.7266213151927438,0.7368174486289361,0.8533333333333334,0.7142857142857142,0.6122448979591838
512,gradient_boosting_depth3_10,231,10,3,320,97,0.8144329896907216,0.8328654452324665,0.7985549509464972,0.7983789260385005,0.8044370632657537,0.8571428571428571,0.8571428571428571,0.6808510638297872
512,gradient_boosting_depth3_20,231,20,3,320,97,0.8247422680412371,0.8360237118103054,0.8125344476846146,0.8134877027734171,0.8189172020909871,0.875,0.8307692307692308,0.7346938775510204
512,gradient_boosting_full_100,126,100,3,320,97,0.7731958762886598,0.7731054787506401,0.7629999298519877,0.7647865513070409,0.770142734384041,0.8354430379746834,0.7419354838709677,0.7169811320754716
512,extra_trees_100,180,100,,320,97,0.8144329896907216,0.8195254021340977,0.8067522472416799,0.8085102032470454,0.8130259142196201,0.868421052631579,0.787878787878788,0.7692307692307693
