seed,strategy,group_id,label,quadrant,file_name,source_file,window_index,true_label,raw_predicted_label,final_predicted_label,raw_confidence,correct
7,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095631.bin,movement,quad1,movement_20260614_095631.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095631.bin,0,movement,empty,empty,0.4265354522161735,False
7,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095631.bin,movement,quad1,movement_20260614_095631.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095631.bin,1,movement,empty,empty,0.48041357558569,False
7,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095631.bin,movement,quad1,movement_20260614_095631.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095631.bin,0,movement,empty,empty,0.4265354522161735,False
7,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095631.bin,movement,quad1,movement_20260614_095631.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095631.bin,1,movement,empty,empty,0.48041357558569,False
7,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095631.bin,movement,quad1,movement_20260614_095631.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095631.bin,0,movement,empty,empty,0.4265354522161735,False
7,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095631.bin,movement,quad1,movement_20260614_095631.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095631.bin,1,movement,empty,empty,0.48041357558569,False
7,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095631.bin,movement,quad1,movement_20260614_095631.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095631.bin,0,movement,empty,empty,0.4265354522161735,False
7,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095631.bin,movement,quad1,movement_20260614_095631.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095631.bin,1,movement,empty,empty,0.48041357558569,False
7,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095631.bin,movement,quad1,movement_20260614_095631.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095631.bin,0,movement,empty,empty,0.4265354522161735,False
7,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095631.bin,movement,quad1,movement_20260614_095631.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095631.bin,1,movement,empty,empty,0.48041357558569,False
7,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095954.bin,movement,quad1,movement_20260614_095954.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095954.bin,0,movement,movement,movement,0.6243121851658218,True
7,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095954.bin,movement,quad1,movement_20260614_095954.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095954.bin,1,movement,movement,movement,0.8050876744983765,True
7,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095954.bin,movement,quad1,movement_20260614_095954.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095954.bin,0,movement,movement,movement,0.6243121851658218,True
7,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095954.bin,movement,quad1,movement_20260614_095954.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095954.bin,1,movement,movement,movement,0.8050876744983765,True
7,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095954.bin,movement,quad1,movement_20260614_095954.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095954.bin,0,movement,movement,movement,0.6243121851658218,True
7,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095954.bin,movement,quad1,movement_20260614_095954.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095954.bin,1,movement,movement,movement,0.8050876744983765,True
7,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095954.bin,movement,quad1,movement_20260614_095954.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095954.bin,0,movement,movement,movement,0.6243121851658218,True
7,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095954.bin,movement,quad1,movement_20260614_095954.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095954.bin,1,movement,movement,movement,0.8050876744983765,True
7,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095954.bin,movement,quad1,movement_20260614_095954.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095954.bin,0,movement,movement,movement,0.6243121851658218,True
7,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095954.bin,movement,quad1,movement_20260614_095954.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095954.bin,1,movement,movement,movement,0.8050876744983765,True
7,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094432.bin,static_presence,quad1,static_presence_20260614_094432.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094432.bin,0,static_presence,movement,movement,0.6278101088661362,False
7,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094432.bin,static_presence,quad1,static_presence_20260614_094432.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094432.bin,1,static_presence,movement,movement,0.4519703131313446,False
7,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094432.bin,static_presence,quad1,static_presence_20260614_094432.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094432.bin,0,static_presence,movement,movement,0.6278101088661362,False
7,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094432.bin,static_presence,quad1,static_presence_20260614_094432.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094432.bin,1,static_presence,movement,movement,0.4519703131313446,False
7,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094432.bin,static_presence,quad1,static_presence_20260614_094432.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094432.bin,0,static_presence,movement,movement,0.6278101088661362,False
7,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094432.bin,static_presence,quad1,static_presence_20260614_094432.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094432.bin,1,static_presence,movement,movement,0.4519703131313446,False
7,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094432.bin,static_presence,quad1,static_presence_20260614_094432.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094432.bin,0,static_presence,movement,movement,0.6278101088661362,False
7,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094432.bin,static_presence,quad1,static_presence_20260614_094432.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094432.bin,1,static_presence,movement,movement,0.4519703131313446,False
7,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094432.bin,static_presence,quad1,static_presence_20260614_094432.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094432.bin,0,static_presence,movement,movement,0.6278101088661362,False
