sample_index,sample_id,group_id,quadrant,file_name,source_file,window_index,original_label,true_label,predicted_label,correct
15,533,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124647.bin,quad4,movement_20260614_124647.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124647.bin,1,movement,movement,static_presence,False
16,299,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101141.bin,quad2,static_presence_20260614_101141.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101141.bin,2,static_presence,static_presence,movement,False
17,310,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101433.bin,quad2,static_presence_20260614_101433.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101433.bin,3,static_presence,static_presence,static_presence,True
18,559,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124854.bin,quad4,movement_20260614_124854.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124854.bin,1,movement,movement,movement,True
19,308,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101433.bin,quad2,static_presence_20260614_101433.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101433.bin,1,static_presence,static_presence,static_presence,True
20,160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095749.bin,quad1,static_presence_20260614_095749.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095749.bin,1,static_presence,static_presence,static_presence,True
21,518,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124159.bin,quad4,movement_20260614_124159.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124159.bin,0,movement,movement,movement,True
22,435,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125840.bin,quad3,movement_20260614_125840.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125840.bin,0,movement,movement,movement,True
23,99,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095943.bin,quad1,movement_20260614_095943.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095943.bin,0,movement,movement,movement,True
24,151,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095542.bin,quad1,static_presence_20260614_095542.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095542.bin,1,static_presence,static_presence,movement,False
25,464,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125222.bin,quad3,static_presence_20260614_125222.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125222.bin,1,static_presence,static_presence,static_presence,True
26,277,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_101821.bin,quad2,movement_20260614_101821.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_101821.bin,1,movement,movement,static_presence,False
27,298,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101141.bin,quad2,static_presence_20260614_101141.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101141.bin,1,static_presence,static_presence,movement,False
28,560,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124854.bin,quad4,movement_20260614_124854.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124854.bin,2,movement,movement,movement,True
29,437,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125840.bin,quad3,movement_20260614_125840.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125840.bin,2,movement,movement,movement,True
30,256,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_101304.bin,quad2,movement_20260614_101304.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_101304.bin,2,movement,movement,static_presence,False
31,429,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125815.bin,quad3,movement_20260614_125815.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125815.bin,2,movement,movement,static_presence,False
32,609,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\static_presence\static_presence_20260614_124452.bin,quad4,static_presence_20260614_124452.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\static_presence\static_presence_20260614_124452.bin,1,static_presence,static_presence,movement,False
33,300,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101141.bin,quad2,static_presence_20260614_101141.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101141.bin,3,static_presence,static_presence,movement,False
34,522,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124235.bin,quad4,movement_20260614_124235.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124235.bin,0,movement,movement,movement,True
35,55,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094017.bin,quad1,movement_20260614_094017.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094017.bin,1,movement,movement,movement,True
36,161,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095749.bin,quad1,static_presence_20260614_095749.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095749.bin,2,static_presence,static_presence,static_presence,True
37,534,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124647.bin,quad4,movement_20260614_124647.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124647.bin,2,movement,movement,static_presence,False
38,430,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125815.bin,quad3,movement_20260614_125815.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125815.bin,3,movement,movement,static_presence,False
39,307,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101433.bin,quad2,static_presence_20260614_101433.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101433.bin,0,static_presence,static_presence,static_presence,True
40,549,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124739.bin,quad4,movement_20260614_124739.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124739.bin,2,movement,movement,movement,True
41,566,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124917.bin,quad4,movement_20260614_124917.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124917.bin,1,movement,movement,movement,True
42,608,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\static_presence\static_presence_20260614_124452.bin,quad4,static_presence_20260614_124452.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\static_presence\static_presence_20260614_124452.bin,0,static_presence,static_presence,static_presence,True
43,452,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125057.bin,quad3,static_presence_20260614_125057.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125057.bin,0,static_presence,static_presence,movement,False
44,413,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125443.bin,quad3,movement_20260614_125443.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125443.bin,3,movement,movement,static_presence,False
45,547,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124739.bin,quad4,movement_20260614_124739.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124739.bin,0,movement,movement,static_presence,False
46,488,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125637.bin,quad3,static_presence_20260614_125637.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125637.bin,1,static_presence,static_presence,static_presence,True
47,610,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\static_presence\static_presence_20260614_124452.bin,quad4,static_presence_20260614_124452.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\static_presence\static_presence_20260614_124452.bin,2,static_presence,static_presence,movement,False
48,782,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\static_presence\static_presence_20260614_123321.bin,quad5,static_presence_20260614_123321.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\static_presence\static_presence_20260614_123321.bin,3,static_presence,static_presence,movement,False
49,489,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125637.bin,quad3,static_presence_20260614_125637.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125637.bin,2,static_presence,static_presence,movement,False
50,525,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124235.bin,quad4,movement_20260614_124235.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124235.bin,3,movement,movement,movement,True
51,493,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125648.bin,quad3,static_presence_20260614_125648.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125648.bin,3,static_presence,static_presence,static_presence,True
52,115,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_093901.bin,quad1,static_presence_20260614_093901.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_093901.bin,2,static_presence,static_presence,static_presence,True
53,524,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124235.bin,quad4,movement_20260614_124235.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124235.bin,2,movement,movement,movement,True
54,254,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_101304.bin,quad2,movement_20260614_101304.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_101304.bin,0,movement,movement,movement,True
55,601,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\static_presence\static_presence_20260614_124406.bin,quad4,static_presence_20260614_124406.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\static_presence\static_presence_20260614_124406.bin,1,static_presence,static_presence,movement,False
56,152,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095708.bin,quad1,static_presence_20260614_095708.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095708.bin,0,static_presence,static_presence,movement,False
57,54,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094017.bin,quad1,movement_20260614_094017.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094017.bin,0,movement,movement,static_presence,False
58,600,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\static_presence\static_presence_20260614_124406.bin,quad4,static_presence_20260614_124406.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\static_presence\static_presence_20260614_124406.bin,0,static_presence,static_presence,movement,False
59,551,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124753.bin,quad4,movement_20260614_124753.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124753.bin,0,movement,movement,movement,True
60,521,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124159.bin,quad4,movement_20260614_124159.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124159.bin,3,movement,movement,static_presence,False
61,548,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124739.bin,quad4,movement_20260614_124739.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124739.bin,1,movement,movement,movement,True
62,412,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125443.bin,quad3,movement_20260614_125443.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125443.bin,2,movement,movement,static_presence,False
63,444,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_124959.bin,quad3,static_presence_20260614_124959.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_124959.bin,1,static_presence,static_presence,static_presence,True
64,427,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125815.bin,quad3,movement_20260614_125815.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125815.bin,0,movement,movement,movement,True
65,558,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124854.bin,quad4,movement_20260614_124854.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124854.bin,0,movement,movement,movement,True
66,443,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_124959.bin,quad3,static_presence_20260614_124959.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_124959.bin,0,static_presence,static_presence,static_presence,True
67,114,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_093901.bin,quad1,static_presence_20260614_093901.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_093901.bin,1,static_presence,static_presence,static_presence,True
68,419,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125712.bin,quad3,movement_20260614_125712.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125712.bin,1,movement,movement,movement,True
69,232,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_100844.bin,quad2,movement_20260614_100844.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_100844.bin,3,movement,movement,movement,True
70,523,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124235.bin,quad4,movement_20260614_124235.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124235.bin,1,movement,movement,static_presence,False
71,512,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124118.bin,quad4,movement_20260614_124118.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124118.bin,1,movement,movement,static_presence,False
72,159,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095749.bin,quad1,static_presence_20260614_095749.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095749.bin,0,static_presence,static_presence,static_presence,True
73,309,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101433.bin,quad2,static_presence_20260614_101433.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101433.bin,2,static_presence,static_presence,static_presence,True
74,532,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124647.bin,quad4,movement_20260614_124647.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124647.bin,0,movement,movement,static_presence,False
75,56,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094017.bin,quad1,movement_20260614_094017.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_094017.bin,2,movement,movement,static_presence,False
76,411,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125443.bin,quad3,movement_20260614_125443.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125443.bin,1,movement,movement,static_presence,False
77,418,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125712.bin,quad3,movement_20260614_125712.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125712.bin,0,movement,movement,static_presence,False
78,279,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_101821.bin,quad2,movement_20260614_101821.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_101821.bin,3,movement,movement,movement,True
79,113,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_093901.bin,quad1,static_presence_20260614_093901.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_093901.bin,0,static_presence,static_presence,static_presence,True
80,116,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094144.bin,quad1,static_presence_20260614_094144.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094144.bin,0,static_presence,static_presence,movement,False
