seed,window_packets,step_packets,train_files,test_files,train_windows,test_windows,selected_subcarrier_count,selected_feature_count,model_name,family,top_k,top_k_sort,parameters_json,accuracy,macro_f1,weighted_f1,roc_auc_ovr_macro,roc_auc_ovr_weighted,average_precision_macro,average_precision_weighted,empty_f1,static_presence_f1,movement_f1,fit_time_ms,prediction_time_ms,prediction_time_us_per_window,test_samples,actual_tree_count,actual_node_count,actual_max_depth,used_feature_count,mean_comparisons_per_prediction
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_10_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",0.8308605341246291,0.8273409618683568,0.8274761922439078,0.9476481508587291,0.9477337090687756,0.9221508147255829,0.9222452265787352,0.8718703976435935,0.7351524879614767,0.875,39814.825599998585,12.614899998879991,12.47764589404549,1011,30,450,3,85,90.0
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_20_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",0.837784371909001,0.8353479537824172,0.8354770507106557,0.9514273588291751,0.9515064701387946,0.9257513013059185,0.9258431882276289,0.8813056379821959,0.750788643533123,0.8739495798319328,80137.25680000061,13.725100001465762,13.575766569204513,1011,60,900,3,164,180.0
13,100,25,240,60,4028,1011,94,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",0.8308605341246291,0.8288519453089273,0.8289766015386099,0.9447309354524238,0.944824778339375,0.9170458849235205,0.9171489664173711,0.8682634730538922,0.7422360248447205,0.8760563380281691,49478.081699999166,10.754800001450349,10.63778437334357,1011,300,4344,3,125,899.984
13,100,25,240,60,4028,1011,94,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",0.8338278931750742,0.8300601304962836,0.8301999325767957,0.9506222246747557,0.9507002464440847,0.9214984237768572,0.9215864997338996,0.8744588744588745,0.7331189710610932,0.8826025459688827,1141.4502000006905,57.59259999831556,56.96597428122212,1011,100,158908,41,160,1419.636
21,100,25,240,60,4033,1006,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",0.7564612326043738,0.7534510518934082,0.7547111864576915,0.8382103271941798,0.8389382142395039,0.7129396652011937,0.714061199935131,0.7880434782608695,0.6336,0.8387096774193549,360.538800003269,0.9377999995194841,0.9322067589656899,1006,1,83,6,31,5.98
21,100,25,240,60,4033,1006,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",0.7475149105367793,0.7367370067017704,0.7384050096978626,0.8153400144334692,0.8164024370349163,0.6835861004281153,0.6846907517459614,0.7643979057591623,0.574468085106383,0.8713450292397661,579.2680999984441,1.1114999979326967,1.104870773292939,1006,1,159,8,58,7.676
21,100,25,240,60,4033,1006,96,1056,gradient_boosting_depth3_5_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",0.7922465208747514,0.7772672085571916,0.7788311989217175,0.928848288974076,0.9295058941084605,0.8696860222619627,0.8703508095666886,0.8050314465408805,0.6254826254826255,0.9012875536480687,20460.926200001268,10.188800002651988,10.1280318117813,1006,15,223,3,51,45.0
21,100,25,240,60,4033,1006,96,1056,gradient_boosting_depth3_10_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",0.8031809145129225,0.7915059231831415,0.79286585559278,0.9421109010449245,0.9425747462197896,0.8926786999540558,0.8931850128705224,0.807741935483871,0.6579439252336449,0.9088319088319088,40864.534000000276,10.922699999355245,10.857554671327282,1006,30,448,3,97,90.0
21,100,25,240,60,4033,1006,96,1056,gradient_boosting_depth3_20_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",0.8250497017892644,0.817511263708404,0.8186258691926843,0.952304314326654,0.9526667427472154,0.9101216086456697,0.9105538021904349,0.8263157894736842,0.7071428571428572,0.9190751445086706,81462.56279999943,13.475499999913154,13.39512922456576,1006,60,898,3,167,180.0
21,100,25,240,60,4033,1006,96,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",0.8111332007952287,0.8036982532426963,0.8049579456899951,0.9389660809678307,0.9395047318973346,0.8843572420885968,0.8849187906577811,0.8163804491413474,0.6795096322241682,0.9152046783625731,49951.47480000014,10.473599999386352,10.41113320018524,1006,300,4316,3,125,899.964
21,100,25,240,60,4033,1006,96,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",0.8389662027833003,0.8331979104676662,0.8342863176786517,0.9541813812758928,0.9545546991361545,0.9029559657796553,0.9032875448803712,0.8383705650459922,0.7247386759581882,0.9364844903988183,1136.8642000015825,58.67980000039097,58.329821073947286,1006,100,152304,42,160,1516.432
42,100,25,240,60,4023,1016,100,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",0.8484251968503937,0.8468001830905058,0.8467100096267294,0.9102361280276501,0.9101818454434286,0.8429986555364924,0.8429029311443568,0.8305555555555556,0.7714285714285715,0.9384164222873901,352.95290000067325,1.1124999982712325,1.0949803132590872,1016,1,71,6,28,5.95
42,100,25,240,60,4023,1016,100,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",0.844488188976378,0.8439450686641697,0.8438928790693809,0.8821304441917244,0.8820935484486316,0.7887680356384345,0.7886988463100477,0.8651685393258427,0.7696969696969697,0.896969696969697,553.9241000005859,0.8557000001019333,0.8422244095491469,1016,1,179,8,60,7.63
42,100,25,240,60,4023,1016,100,1100,gradient_boosting_depth3_5_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",0.8533464566929134,0.8503922740321835,0.8503049333227837,0.943879509174533,0.9438343269902533,0.8899028618441026,0.8898119255958867,0.844566712517194,0.767479674796748,0.9391304347826087,21305.44369999916,9.2203000021982,9.075098427360434,1016,15,225,3,51,45.0
42,100,25,240,60,4023,1016,100,1100,gradient_boosting_depth3_10_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",0.8622047244094488,0.8594052155614541,0.8593242256534446,0.9543722817355237,0.9543363576363453,0.9078572396869627,0.9077797214140014,0.8567530695770805,0.7797716150081566,0.9416909620991254,42527.15140000146,11.428300000261515,11.248326771910941,1016,30,450,3,98,90.0
42,100,25,240,60,4023,1016,100,1100,gradient_boosting_depth3_20_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",0.8799212598425197,0.8783907397135917,0.8783159819530266,0.9545641872853784,0.954528078407429,0.9070764749262735,0.9069961586907155,0.8693259972489684,0.8115015974440895,0.9543446244477173,84631.84100000217,12.01750000109314,11.828248032571988,1016,60,900,3,170,180.0
42,100,25,240,60,4023,1016,100,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",0.8828740157480315,0.8821140463659941,0.88203436296858,0.9590430362338321,0.9590063191495517,0.9163408302551211,0.9162643302985852,0.8639551192145862,0.8193146417445483,0.9630723781388478,3101816.3115000026,11.385100002371473,11.205807088948301,1016,300,4368,3,126,899.966
42,100,25,240,60,4023,1016,100,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",0.890748031496063,0.8891603512366908,0.8890829143212643,0.9532143190197434,0.9531751291844914,0.9054950606543534,0.9054121060913093,0.8732782369146006,0.8263665594855305,0.9678362573099415,1066.6617999995651,53.999200001271674,53.148818898889445,1016,100,155674,39,160,1511.934
84,100,25,240,60,4025,1014,105,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",0.8333333333333334,0.8301870831458916,0.8301793882457457,0.9080839982969505,0.9080958756208516,0.8147576497542492,0.8146375429209207,0.8275862068965517,0.7414634146341463,0.9215116279069767,366.6730999975698,1.0511000000406057,1.0365877712432008,1014,1,89,6,28,5.864
84,100,25,240,60,4025,1014,105,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",0.7958579881656804,0.7885524396123632,0.7885535217608616,0.8760085653948714,0.8759878488436866,0.7780982717111833,0.7779290285468357,0.7889182058047494,0.6631944444444444,0.9135446685878963,571.5219999983674,0.8503999997628853,0.8386587768864746,1014,1,173,8,65,7.708
84,100,25,240,60,4025,1014,105,1155,gradient_boosting_depth3_5_all,gradient_boosting,all,1155,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",0.8353057199211046,0.8291708131436354,0.829203321153493,0.9297504634269366,0.9297800399792366,0.8560401738439389,0.8559140092602797,0.8401585204755614,0.7253886010362695,0.9219653179190751,22370.976499998505,10.78600000255392,10.637080870368758,1014,15,225,3,60,45.0
84,100,25,240,60,4025,1014,105,1155,gradient_boosting_depth3_10_all,gradient_boosting,all,1155,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",0.8481262327416174,0.8427875733968353,0.8427987369269062,0.9381964789694109,0.938219064606063,0.8755251546393762,0.8753786865134252,0.8465608465608465,0.7482758620689656,0.9335260115606936,44604.19389999879,11.839700000564335,11.6762327421739,1014,30,450,3,100,90.0
84,100,25,240,60,4025,1014,105,1155,gradient_boosting_depth3_20_all,gradient_boosting,all,1155,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",0.8471400394477318,0.842876062852774,0.8428754433374306,0.9430034822444466,0.9430202184646227,0.8938683441447713,0.8937428899535139,0.8426666666666667,0.7487352445193929,0.9372262773722628,89545.23400000107,13.729599999351194,13.540039447091907,1014,60,900,3,175,180.0
84,100,25,240,60,4025,1014,105,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",0.8392504930966469,0.836214213448112,0.8362023807606936,0.9351665092617921,0.9351566616518637,0.8725823620961521,0.8723580035354042,0.8322147651006712,0.7401315789473685,0.9362962962962963,49344.43789999932,10.295399999449728,10.153254437327147,1014,300,4412,3,124,899.956
84,100,25,240,60,4025,1014,105,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",0.8530571992110454,0.8494986367528982,0.8494887409227234,0.9420549202065146,0.9420619976946275,0.8885021080122512,0.8883781538965434,0.8461538461538461,0.7583892617449665,0.943952802359882,1036.6919000007329,53.26930000228458,52.53382643223331,1014,100,158324,40,160,1380.264
126,100,25,240,60,4028,1011,99,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",0.8051434223541049,0.8036040067869599,0.8036040067869599,0.8956229252701,0.8956229252701,0.8045060870809889,0.8045060870809888,0.8176470588235294,0.7136294027565084,0.8795355587808418,357.8178999996453,0.9023999991768505,0.8925816015596939,1011,1,89,6,37,5.882
126,100,25,240,60,4028,1011,99,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",0.7784371909000989,0.7773225330943475,0.7773225330943475,0.8529359537667262,0.8529359537667263,0.7258987591217129,0.7258987591217128,0.7894736842105263,0.684931506849315,0.8575624082232012,609.4830999973055,0.9264000000257511,0.916320474802919,1011,1,195,8,73,7.628
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_5_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",0.8269040553907022,0.8199216175148697,0.8199216175148697,0.9313383640488748,0.9313383640488748,0.8840682856854155,0.8840682856854155,0.8746594005449592,0.7133105802047781,0.8717948717948718,21041.5333000019,14.183300001604948,14.0289812083135,1011,15,225,3,56,45.0
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_10_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",0.8269040553907022,0.8216782915954379,0.8216782915954378,0.9369458214829751,0.9369458214829752,0.8973769865998552,0.8973769865998551,0.8645690834473324,0.7209302325581395,0.8795355587808418,42211.13890000197,10.63129999965895,10.515628090661671,1011,30,450,3,102,90.0
126,100,25,240,60,4028,1011,99,1089,gradient_boosting_depth3_20_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",0.8338278931750742,0.828811882048845,0.828811882048845,0.9391838148320991,0.9391838148320991,0.9031483044838223,0.9031483044838223,0.8751753155680224,0.7305785123966942,0.8806818181818182,84738.2910999986,14.120899999397807,13.967260137881114,1011,60,900,3,182,180.0
126,100,25,240,60,4028,1011,99,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",0.8120672601384767,0.807279346956876,0.807279346956876,0.9299574120872186,0.9299574120872186,0.8741510403703542,0.8741510403703543,0.8531073446327684,0.6948051948051948,0.8739255014326648,49994.26809999932,10.270000002492452,10.158259151822406,1011,300,4312,3,124,899.93
126,100,25,240,60,4028,1011,99,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",0.8090999010880316,0.8023692200280886,0.8023692200280885,0.9281215237726257,0.9281215237726258,0.8723012442052118,0.8723012442052119,0.8496551724137931,0.67779632721202,0.8796561604584527,1032.9141999973217,56.8898999990779,56.27091988039357,1011,100,154122,41,160,1412.676
168,100,25,240,60,4033,1006,99,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",0.7524850894632207,0.7498968059416772,0.7504323249722171,0.8733555965521624,0.873701059100843,0.7679242077014106,0.7682110895429574,0.7399165507649513,0.610223642172524,0.8995502248875562,358.6128999995708,1.003500001388602,0.9975149119170994,1006,1,71,6,29,5.962
168,100,25,240,60,4033,1006,99,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",0.7475149105367793,0.7447105324751853,0.745265205956686,0.82685471794401,0.8273087677513412,0.712687317881661,0.71309224272627,0.7297668038408779,0.5977382875605816,0.9066265060240963,561.244299999089,0.8376000005227979,0.8326043742771351,1006,1,149,8,60,7.868
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_5_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",0.8260437375745527,0.8226542788082994,0.8230689820069469,0.9388670839234493,0.9390779052741153,0.8812218845700972,0.881378082331526,0.8206521739130435,0.7173553719008264,0.9299552906110283,21822.24209999913,11.99829999677604,11.926739559419524,1006,15,223,3,58,44.996
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_10_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",0.8349900596421471,0.8327444147607799,0.8331234031504956,0.9390946686332048,0.9392920258290726,0.877292302522044,0.8773759419383507,0.8305555555555556,0.7363344051446945,0.9313432835820895,42230.38820000147,10.74750000043423,10.683399602817325,1006,30,448,3,95,89.996
168,100,25,240,60,4033,1006,99,1089,gradient_boosting_depth3_20_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",0.8339960238568589,0.8326614014269723,0.8330183253575995,0.9430281849044672,0.9432053645460036,0.8801659161163936,0.8801829712377013,0.8248587570621468,0.7389937106918238,0.9341317365269461,85279.61900000082,15.508499996940373,15.416003973101763,1006,60,898,3,174,179.996
168,100,25,240,60,4033,1006,99,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",0.8111332007952287,0.8113944444596797,0.8117477401221292,0.9359028043219396,0.9360895104463606,0.8754539918805347,0.8756147037380296,0.7874465049928673,0.7105666156202144,0.9361702127659575,49995.163399999,10.373000000981847,10.31113320177122,1006,300,4342,3,126,899.976
168,100,25,240,60,4033,1006,99,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",0.8389662027833003,0.8366232914032598,0.8369985695266611,0.9392802483661842,0.9394784049322563,0.8819823778550117,0.8820782039585595,0.8312412831241283,0.7395498392282959,0.9390787518573551,1124.7231000015745,56.40249999851221,56.06610337824276,1006,100,150770,42,160,1479.15
210,100,25,240,60,4028,1011,95,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",0.7774480712166172,0.7756493006788645,0.7752269715790225,0.863197219451488,0.8628845685792322,0.7534913467032193,0.7529485257987737,0.7264833574529667,0.6604938271604939,0.9399707174231332,360.86189999696217,0.9688999998616055,0.9583580611885316,1011,1,89,6,34,5.896
210,100,25,240,60,4028,1011,95,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",0.7556874381800198,0.7530049214908034,0.7525838782976708,0.8434173836894757,0.8431533612839226,0.7139723438883389,0.7135605739830224,0.7082152974504249,0.629746835443038,0.9210526315789473,549.6609000001627,0.8517999995092396,0.8425321459042924,1011,1,163,8,57,7.792
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_5_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",0.8308605341246291,0.8285362625859514,0.8282207512944433,0.9213419668908593,0.9211932281622695,0.853581380170629,0.8532198479380464,0.797799174690509,0.7305194805194806,0.9572901325478645,20217.811600003188,10.724700001446763,10.608011870867223,1011,15,225,3,54,45.0
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_10_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",0.8318496538081108,0.8297147094087979,0.8294058118964661,0.9224046442177724,0.9222496766706485,0.8555851266098001,0.8551735347808556,0.7983310152990264,0.7363344051446945,0.9544787077826725,40520.51940000092,12.769799999659881,12.63086053378821,1011,30,450,3,86,90.0
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_20_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",0.8397626112759644,0.8387888721494575,0.8384892684443599,0.928450237059348,0.9282995723354519,0.8572422743258743,0.8568070476680087,0.8057142857142857,0.7534883720930232,0.9571639586410635,80681.53399999937,12.531500000477536,12.395153314023279,1011,60,900,3,165,180.0
210,100,25,240,60,4028,1011,95,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",0.8140454995054401,0.8129393315389946,0.812586204155699,0.9213454822775408,0.9211808595323623,0.8528459452818558,0.8524521382381455,0.7755681818181818,0.7091757387247278,0.9540740740740741,49298.150300001,12.071799999830546,11.94045499488679,1011,300,4330,3,125,900.0
210,100,25,240,60,4028,1011,95,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",0.8358061325420376,0.8337085892788504,0.8333641069194142,0.9301078203591588,0.9299527583234896,0.8655934538996913,0.8652001965447551,0.797799174690509,0.7313915857605178,0.9719350073855244,1187.4867000005906,56.65180000141845,56.03541048607166,1011,100,148920,43,160,1495.01
336,100,25,240,60,4025,1014,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",0.8076923076923077,0.8062847053657101,0.8060892711126261,0.8820365542606163,0.8819256111770819,0.7626527491124712,0.7624388492454894,0.8021534320323015,0.7092651757188498,0.9074355083459787,368.98350000046776,0.9959000017261133,0.9821499030829519,1014,1,91,6,32,6.0
336,100,25,240,60,4025,1014,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",0.7642998027613412,0.7579386032242675,0.7577125236885687,0.7957422813112193,0.7955201165610469,0.6763208594574882,0.6760927823060432,0.7929155313351499,0.6258278145695364,0.855072463768116,574.7091000012006,1.0838999987754505,1.068934910034961,1014,1,179,8,63,7.798
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_5_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",0.8500986193293886,0.8482445363911545,0.8480586916908079,0.9451487881601186,0.9450537357322213,0.8983125032903622,0.8981831451162311,0.8284182305630027,0.7639344262295082,0.9523809523809523,20502.74690000151,10.14479999867035,10.00473372649936,1014,15,225,3,60,45.0
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_10_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",0.8560157790927022,0.8543948760167911,0.854220765337088,0.9490990979294879,0.9490134267098379,0.9026082293544365,0.9024945837150519,0.8346883468834688,0.775974025974026,0.9525222551928784,41192.158500001824,10.833899999852292,10.68431952648155,1014,30,450,3,100,90.0
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_20_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",0.8510848126232742,0.8509578430413404,0.8507913200386436,0.9511607237605793,0.9510774881415702,0.9101334796363959,0.9100275850236562,0.8340192043895748,0.775,0.9438543247344461,81757.52490000013,12.057700001605554,11.891222881267804,1014,60,900,3,178,180.0
336,100,25,240,60,4025,1014,96,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",0.8441814595660749,0.8445488342807188,0.8443703676779583,0.9476655435379099,0.947581776260201,0.9007229298642426,0.9006071101736243,0.8170212765957446,0.7678300455235205,0.9487951807228916,49237.02769999727,10.392899999715155,10.249408283742756,1014,300,4396,3,126,899.992
336,100,25,240,60,4025,1014,96,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",0.8274161735700197,0.8272204161402184,0.827012531646554,0.9481796326169284,0.9480947210611426,0.9068601783478168,0.9067347064309773,0.8044077134986226,0.733229329173167,0.9440242057488654,1197.088700002496,56.24870000247029,55.472090732219215,1014,100,152522,44,160,1500.47
