seed,window_packets,step_packets,train_files,test_files,train_windows,test_windows,selected_subcarrier_count,selected_feature_count,model_name,family,top_k,top_k_sort,parameters_json,class_index,class,precision,recall,f1,support,roc_auc,average_precision
7,100,25,240,60,4026,1013,96,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",0,empty,0.8352272727272727,0.8698224852071006,0.8521739130434782,338,0.954792899408284,0.8708632840828233
7,100,25,240,60,4026,1013,96,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",1,static_presence,0.8036253776435045,0.7869822485207101,0.7952167414050823,338,0.9179136532982686,0.8761466054033518
7,100,25,240,60,4026,1013,96,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",2,movement,0.9424242424242424,0.9228486646884273,0.9325337331334332,337,0.9891752848840272,0.976533957803065
7,100,25,240,60,4026,1013,96,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",0,empty,0.8021978021978022,0.863905325443787,0.8319088319088319,338,0.9584374315143547,0.9071658969589038
7,100,25,240,60,4026,1013,96,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",1,static_presence,0.7645161290322581,0.7011834319526628,0.7314814814814815,338,0.9168880122726277,0.8595447651969114
7,100,25,240,60,4026,1013,96,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",2,movement,0.9056047197640118,0.9109792284866469,0.908284023668639,337,0.988407107615051,0.9774251988199709
13,100,25,240,60,4028,1011,94,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",0,empty,0.8301369863013699,0.8964497041420119,0.8620199146514936,338,0.9399008238304157,0.8220283384266525
13,100,25,240,60,4028,1011,94,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",1,static_presence,0.7908745247148289,0.6190476190476191,0.6944908180300501,336,0.7971318342151675,0.7429443989970622
13,100,25,240,60,4028,1011,94,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",2,movement,0.8172323759791122,0.9287833827893175,0.8694444444444445,337,0.9428585265345297,0.8323224560188257
13,100,25,240,60,4028,1011,94,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",0,empty,0.8267045454545454,0.8609467455621301,0.8434782608695652,338,0.8781992667293845,0.7834544301093302
13,100,25,240,60,4028,1011,94,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",1,static_presence,0.7419354838709677,0.6160714285714286,0.6731707317073171,336,0.7317372134038802,0.6070516464987421
13,100,25,240,60,4028,1011,94,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",2,movement,0.7973684210526316,0.8991097922848664,0.8451882845188284,337,0.8775392052408667,0.7670654469698648
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_5_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",0,empty,0.85,0.9053254437869822,0.8767908309455588,338,0.9768544976568749,0.9496449172554703
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_5_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",1,static_presence,0.8314606741573034,0.6607142857142857,0.736318407960199,336,0.8646626984126984,0.8494851423435317
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_5_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",2,movement,0.8177083333333334,0.9317507418397626,0.871012482662968,337,0.9731198654562425,0.9429481538258928
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_10_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",0,empty,0.8680351906158358,0.8757396449704142,0.8718703976435935,338,0.9769248353658001,0.9546984291780025
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_10_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",1,static_presence,0.7979094076655052,0.6815476190476191,0.7351524879614767,336,0.8904254850088185,0.859248045641136
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_10_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",2,movement,0.8224543080939948,0.9347181008902077,0.875,337,0.9755941322015691,0.9525059693576104
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_20_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",0,empty,0.8839285714285714,0.878698224852071,0.8813056379821959,338,0.9780238620677527,0.9569735893219442
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_20_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",1,static_presence,0.7986577181208053,0.7083333333333334,0.750788643533123,336,0.898042328042328,0.8640759114729035
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_20_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",2,movement,0.8275862068965517,0.9258160237388724,0.8739495798319328,337,0.9782158863774445,0.9562044031229082
13,100,25,240,60,4028,1011,94,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",0,empty,0.8787878787878788,0.8579881656804734,0.8682634730538922,338,0.9767270105594485,0.9527359009613636
13,100,25,240,60,4028,1011,94,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",1,static_presence,0.775974025974026,0.7113095238095238,0.7422360248447205,336,0.8818518518518518,0.8485205106782018
13,100,25,240,60,4028,1011,94,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",2,movement,0.8337801608579088,0.9228486646884273,0.8760563380281691,337,0.9756139439459711,0.9498812431309955
13,100,25,240,60,4028,1011,94,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",0,empty,0.8535211267605634,0.8964497041420119,0.8744588744588745,338,0.9770237477689758,0.9514545989142891
13,100,25,240,60,4028,1011,94,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",1,static_presence,0.7972027972027972,0.6785714285714286,0.7331189710610932,336,0.8981437389770722,0.8624098063443295
13,100,25,240,60,4028,1011,94,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",2,movement,0.8432432432432433,0.9258160237388724,0.8826025459688827,337,0.9766991872782185,0.9506308660719528
21,100,25,240,60,4033,1006,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",0,empty,0.7323232323232324,0.8529411764705882,0.7880434782608695,340,0.8531641936053701,0.7016946617934704
21,100,25,240,60,4033,1006,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",1,static_presence,0.6666666666666666,0.6036585365853658,0.6336,328,0.7679756637168141,0.597864270285562
21,100,25,240,60,4033,1006,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",2,movement,0.8722044728434505,0.8076923076923077,0.8387096774193549,338,0.893491124260355,0.8392600635245485
21,100,25,240,60,4033,1006,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",0,empty,0.6886792452830188,0.8588235294117647,0.7643979057591623,340,0.8273184949655539,0.6550247202859366
21,100,25,240,60,4033,1006,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",1,static_presence,0.6864406779661016,0.49390243902439024,0.574468085106383,328,0.7108559968343047,0.5667459018243644
21,100,25,240,60,4033,1006,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",2,movement,0.861271676300578,0.8816568047337278,0.8713450292397661,338,0.907845551500549,0.828987679174045
21,100,25,240,60,4033,1006,96,1056,gradient_boosting_depth3_5_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",0,empty,0.7032967032967034,0.9411764705882353,0.8050314465408805,340,0.9460894718247659,0.8518946810616078
21,100,25,240,60,4033,1006,96,1056,gradient_boosting_depth3_5_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",1,static_presence,0.8526315789473684,0.49390243902439024,0.6254826254826255,328,0.8661414490251096,0.7992501511664469
21,100,25,240,60,4033,1006,96,1056,gradient_boosting_depth3_5_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",2,movement,0.8725761772853186,0.9319526627218935,0.9012875536480687,338,0.9743139460723523,0.9579132345578332
21,100,25,240,60,4033,1006,96,1056,gradient_boosting_depth3_10_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",0,empty,0.7195402298850575,0.9205882352941176,0.807741935483871,340,0.9506248895954779,0.8709806295948105
21,100,25,240,60,4033,1006,96,1056,gradient_boosting_depth3_10_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",1,static_presence,0.8502415458937198,0.5365853658536586,0.6579439252336449,328,0.897150874163609,0.8374040064856569
21,100,25,240,60,4033,1006,96,1056,gradient_boosting_depth3_10_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",2,movement,0.8763736263736264,0.9437869822485208,0.9088319088319088,338,0.9785569393756866,0.9696514637816999
21,100,25,240,60,4033,1006,96,1056,gradient_boosting_depth3_20_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",0,empty,0.7476190476190476,0.9235294117647059,0.8263157894736842,340,0.9553833245009716,0.8915832269019948
21,100,25,240,60,4033,1006,96,1056,gradient_boosting_depth3_20_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",1,static_presence,0.853448275862069,0.6036585365853658,0.7071428571428572,328,0.9164598172530399,0.8629352616935544
21,100,25,240,60,4033,1006,96,1056,gradient_boosting_depth3_20_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",2,movement,0.8983050847457628,0.9408284023668639,0.9190751445086706,338,0.9850698012259506,0.9758463373414599
21,100,25,240,60,4033,1006,96,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",0,empty,0.7410071942446043,0.9088235294117647,0.8163804491413474,340,0.9502208090443385,0.8740045871983397
21,100,25,240,60,4033,1006,96,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",1,static_presence,0.7983539094650206,0.5914634146341463,0.6795096322241682,328,0.8870287430750414,0.8257949250506029
21,100,25,240,60,4033,1006,96,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",2,movement,0.9046242774566474,0.9260355029585798,0.9152046783625731,338,0.9796486907841123,0.9532722140168476
21,100,25,240,60,4033,1006,96,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",0,empty,0.7577197149643705,0.9382352941176471,0.8383705650459922,340,0.9576355767532237,0.8679248485575906
21,100,25,240,60,4033,1006,96,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",1,static_presence,0.8455284552845529,0.6341463414634146,0.7247386759581882,328,0.917316443629038,0.8625928848032205
21,100,25,240,60,4033,1006,96,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",2,movement,0.9351032448377581,0.9378698224852071,0.9364844903988183,338,0.9875921234454168,0.978350163978155
42,100,25,240,60,4023,1016,100,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",0,empty,0.7847769028871391,0.8820058997050148,0.8305555555555556,339,0.8831191749127463,0.7860870119223098
42,100,25,240,60,4023,1016,100,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",1,static_presence,0.8350515463917526,0.7168141592920354,0.7714285714285715,339,0.882201975573304,0.8026543167408875
42,100,25,240,60,4023,1016,100,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",2,movement,0.9302325581395349,0.9467455621301775,0.9384164222873901,338,0.9653872335969,0.9402546379462802
42,100,25,240,60,4023,1016,100,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",0,empty,0.8257372654155496,0.9085545722713865,0.8651685393258427,339,0.8888358757837588,0.7798753938641869
42,100,25,240,60,4023,1016,100,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",1,static_presence,0.7912772585669782,0.7492625368731564,0.7696969696969697,339,0.8379389376173733,0.7273643197718946
42,100,25,240,60,4023,1016,100,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",2,movement,0.9192546583850931,0.8757396449704142,0.896969696969697,338,0.9196165191740413,0.8590643932792216
42,100,25,240,60,4023,1016,100,1100,gradient_boosting_depth3_5_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",0,empty,0.7912371134020618,0.9056047197640118,0.844566712517194,339,0.9415127471100596,0.8303738420096622
42,100,25,240,60,4023,1016,100,1100,gradient_boosting_depth3_5_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",1,static_presence,0.855072463768116,0.696165191740413,0.767479674796748,339,0.9003411720108233,0.8570406534911837
42,100,25,240,60,4023,1016,100,1100,gradient_boosting_depth3_5_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",2,movement,0.9204545454545454,0.9585798816568047,0.9391304347826087,338,0.989784608402716,0.9822940900314616
42,100,25,240,60,4023,1016,100,1100,gradient_boosting_depth3_10_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",0,empty,0.7969543147208121,0.9262536873156342,0.8567530695770805,339,0.9498655790991839,0.8477430974382152
42,100,25,240,60,4023,1016,100,1100,gradient_boosting_depth3_10_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",1,static_presence,0.8722627737226277,0.7050147492625368,0.7797716150081566,339,0.9223800996065411,0.8892128166069002
42,100,25,240,60,4023,1016,100,1100,gradient_boosting_depth3_10_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",2,movement,0.9281609195402298,0.9556213017751479,0.9416909620991254,338,0.9908711665008465,0.9866158050157728
42,100,25,240,60,4023,1016,100,1100,gradient_boosting_depth3_20_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",0,empty,0.8144329896907216,0.9321533923303835,0.8693259972489684,339,0.9485170128495052,0.8354628140645944
42,100,25,240,60,4023,1016,100,1100,gradient_boosting_depth3_20_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",1,static_presence,0.8850174216027874,0.7492625368731564,0.8115015974440895,339,0.9239247417245091,0.8970888404609149
42,100,25,240,60,4023,1016,100,1100,gradient_boosting_depth3_20_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",2,movement,0.9501466275659824,0.9585798816568047,0.9543446244477173,338,0.9912508072821211,0.9886777702533115
42,100,25,240,60,4023,1016,100,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",0,empty,0.8235294117647058,0.9085545722713865,0.8639551192145862,339,0.9505670949835079,0.869035104251432
42,100,25,240,60,4023,1016,100,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",1,static_presence,0.8679867986798679,0.775811209439528,0.8193146417445483,339,0.9302144198550781,0.8859226004182327
42,100,25,240,60,4023,1016,100,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",2,movement,0.9616519174041298,0.9644970414201184,0.9630723781388478,338,0.9963475938629104,0.9940647860956989
42,100,25,240,60,4023,1016,100,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",0,empty,0.8191214470284238,0.9351032448377581,0.8732782369146006,339,0.949761005302763,0.8508342750253814
42,100,25,240,60,4023,1016,100,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",1,static_presence,0.9081272084805654,0.7581120943952803,0.8263665594855305,339,0.9168507601207827,0.8758740102304106
42,100,25,240,60,4023,1016,100,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",2,movement,0.9566473988439307,0.9792899408284024,0.9678362573099415,338,0.9930311916356844,0.9897768967072681
84,100,25,240,60,4025,1014,105,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",0,empty,0.7792207792207793,0.8823529411764706,0.8275862068965517,340,0.912098533775528,0.7741615400891904
84,100,25,240,60,4025,1014,105,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",1,static_presence,0.8201438848920863,0.6765578635014837,0.7414634146341463,337,0.8473431836212298,0.7643450995472568
84,100,25,240,60,4025,1014,105,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",2,movement,0.9031339031339032,0.9406528189910979,0.9215116279069767,337,0.9648102774940938,0.9057663096263006
84,100,25,240,60,4025,1014,105,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",0,empty,0.715311004784689,0.8794117647058823,0.7889182058047494,340,0.8690063710944318,0.720894082161682
84,100,25,240,60,4025,1014,105,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",1,static_presence,0.799163179916318,0.5667655786350149,0.6631944444444444,337,0.8018487917983423,0.7092417652233238
84,100,25,240,60,4025,1014,105,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",2,movement,0.8879551820728291,0.9406528189910979,0.9135446685878963,337,0.95717053329184,0.9041589677485439
84,100,25,240,60,4025,1014,105,1155,gradient_boosting_depth3_5_all,gradient_boosting,all,1155,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",0,empty,0.762589928057554,0.9352941176470588,0.8401585204755614,340,0.9397473381043812,0.8133965445671242
84,100,25,240,60,4025,1014,105,1155,gradient_boosting_depth3_5_all,gradient_boosting,all,1155,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",1,static_presence,0.8677685950413223,0.6231454005934718,0.7253886010362695,337,0.8757588242771172,0.8408274283942156
84,100,25,240,60,4025,1014,105,1155,gradient_boosting_depth3_5_all,gradient_boosting,all,1155,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",2,movement,0.8985915492957747,0.9465875370919882,0.9219653179190751,337,0.9737452278993115,0.913896548570477
84,100,25,240,60,4025,1014,105,1155,gradient_boosting_depth3_10_all,gradient_boosting,all,1155,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",0,empty,0.7692307692307693,0.9411764705882353,0.8465608465608465,340,0.9458304241577936,0.8260189280679422
84,100,25,240,60,4025,1014,105,1155,gradient_boosting_depth3_10_all,gradient_boosting,all,1155,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",1,static_presence,0.8930041152263375,0.6439169139465876,0.7482758620689656,337,0.8911982958505188,0.861462093731804
84,100,25,240,60,4025,1014,105,1155,gradient_boosting_depth3_10_all,gradient_boosting,all,1155,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",2,movement,0.9098591549295775,0.9584569732937686,0.9335260115606936,337,0.9775607168999207,0.9390944421183824
84,100,25,240,60,4025,1014,105,1155,gradient_boosting_depth3_20_all,gradient_boosting,all,1155,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",0,empty,0.7707317073170732,0.9294117647058824,0.8426666666666667,340,0.9486603246639902,0.851464827499709
84,100,25,240,60,4025,1014,105,1155,gradient_boosting_depth3_20_all,gradient_boosting,all,1155,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",1,static_presence,0.8671875,0.658753709198813,0.7487352445193929,337,0.8978869072404438,0.8689887030410778
84,100,25,240,60,4025,1014,105,1155,gradient_boosting_depth3_20_all,gradient_boosting,all,1155,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",2,movement,0.9224137931034483,0.9525222551928784,0.9372262773722628,337,0.9824632148289058,0.9611515018935274
84,100,25,240,60,4025,1014,105,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",0,empty,0.7654320987654321,0.9117647058823529,0.8322147651006712,340,0.931838017105952,0.7967491685633235
84,100,25,240,60,4025,1014,105,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",1,static_presence,0.8302583025830258,0.6676557863501483,0.7401315789473685,337,0.8855484792832755,0.8508890391809354
