seed,model_name,source_file,file_name,session,quadrant,label,window_index,start_packet,end_packet_exclusive,true_class,predicted_class,correct,confidence,probability_empty,probability_static_presence,probability_movement
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\movement\movement_session_01_quad5_p008_20260718_174226.bin,movement_session_01_quad5_p008_20260718_174226.bin,session_01,quad5,movement,0,0,100,movement,movement,True,0.9,0.01,0.09,0.9
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\movement\movement_session_01_quad5_p008_20260718_174226.bin,movement_session_01_quad5_p008_20260718_174226.bin,session_01,quad5,movement,1,25,125,movement,movement,True,0.98,0.0,0.02,0.98
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\movement\movement_session_01_quad5_p008_20260718_174226.bin,movement_session_01_quad5_p008_20260718_174226.bin,session_01,quad5,movement,2,50,150,movement,movement,True,0.97,0.0,0.03,0.97
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\movement\movement_session_01_quad5_p008_20260718_174226.bin,movement_session_01_quad5_p008_20260718_174226.bin,session_01,quad5,movement,3,75,175,movement,movement,True,0.99,0.0,0.01,0.99
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\movement\movement_session_01_quad5_p008_20260718_174226.bin,movement_session_01_quad5_p008_20260718_174226.bin,session_01,quad5,movement,4,100,200,movement,movement,True,1.0,0.0,0.0,1.0
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\movement\movement_session_01_quad5_p008_20260718_174226.bin,movement_session_01_quad5_p008_20260718_174226.bin,session_01,quad5,movement,5,125,225,movement,movement,True,0.97,0.0,0.03,0.97
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\movement\movement_session_01_quad5_p008_20260718_174226.bin,movement_session_01_quad5_p008_20260718_174226.bin,session_01,quad5,movement,6,150,250,movement,movement,True,0.95,0.0,0.05,0.95
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\movement\movement_session_01_quad5_p008_20260718_174226.bin,movement_session_01_quad5_p008_20260718_174226.bin,session_01,quad5,movement,7,175,275,movement,movement,True,0.86,0.01,0.13,0.86
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\movement\movement_session_01_quad5_p008_20260718_174226.bin,movement_session_01_quad5_p008_20260718_174226.bin,session_01,quad5,movement,8,200,300,movement,movement,True,0.99,0.01,0.0,0.99
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\movement\movement_session_01_quad5_p008_20260718_174226.bin,movement_session_01_quad5_p008_20260718_174226.bin,session_01,quad5,movement,9,225,325,movement,movement,True,0.99,0.0,0.01,0.99
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\movement\movement_session_01_quad5_p008_20260718_174226.bin,movement_session_01_quad5_p008_20260718_174226.bin,session_01,quad5,movement,10,250,350,movement,movement,True,0.97,0.0,0.03,0.97
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\movement\movement_session_01_quad5_p008_20260718_174226.bin,movement_session_01_quad5_p008_20260718_174226.bin,session_01,quad5,movement,11,275,375,movement,movement,True,0.98,0.0,0.02,0.98
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\movement\movement_session_01_quad5_p008_20260718_174226.bin,movement_session_01_quad5_p008_20260718_174226.bin,session_01,quad5,movement,12,300,400,movement,movement,True,0.99,0.0,0.01,0.99
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\movement\movement_session_01_quad5_p008_20260718_174226.bin,movement_session_01_quad5_p008_20260718_174226.bin,session_01,quad5,movement,13,325,425,movement,movement,True,0.97,0.0,0.03,0.97
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\movement\movement_session_01_quad5_p008_20260718_174226.bin,movement_session_01_quad5_p008_20260718_174226.bin,session_01,quad5,movement,14,350,450,movement,movement,True,0.96,0.0,0.04,0.96
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\movement\movement_session_01_quad5_p008_20260718_174226.bin,movement_session_01_quad5_p008_20260718_174226.bin,session_01,quad5,movement,15,375,475,movement,movement,True,0.87,0.04,0.09,0.87
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\movement\movement_session_01_quad5_p008_20260718_174226.bin,movement_session_01_quad5_p008_20260718_174226.bin,session_01,quad5,movement,16,400,500,movement,movement,True,0.93,0.0,0.07,0.93
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p014_20260718_164020.bin,empty_session_01_quad2_p014_20260718_164020.bin,session_01,quad2,empty,0,0,100,empty,empty,True,0.65,0.65,0.32,0.03
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p014_20260718_164020.bin,empty_session_01_quad2_p014_20260718_164020.bin,session_01,quad2,empty,1,25,125,empty,empty,True,0.65,0.65,0.31,0.04
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p014_20260718_164020.bin,empty_session_01_quad2_p014_20260718_164020.bin,session_01,quad2,empty,2,50,150,empty,empty,True,0.64,0.64,0.28,0.08
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p014_20260718_164020.bin,empty_session_01_quad2_p014_20260718_164020.bin,session_01,quad2,empty,3,75,175,empty,empty,True,0.72,0.72,0.25,0.03
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p014_20260718_164020.bin,empty_session_01_quad2_p014_20260718_164020.bin,session_01,quad2,empty,4,100,200,empty,empty,True,0.69,0.69,0.29,0.02
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p014_20260718_164020.bin,empty_session_01_quad2_p014_20260718_164020.bin,session_01,quad2,empty,5,125,225,empty,empty,True,0.75,0.75,0.2,0.05
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p014_20260718_164020.bin,empty_session_01_quad2_p014_20260718_164020.bin,session_01,quad2,empty,6,150,250,empty,empty,True,0.67,0.67,0.33,0.0
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p014_20260718_164020.bin,empty_session_01_quad2_p014_20260718_164020.bin,session_01,quad2,empty,7,175,275,empty,empty,True,0.48000000000000004,0.48000000000000004,0.41000000000000003,0.11000000000000001
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p014_20260718_164020.bin,empty_session_01_quad2_p014_20260718_164020.bin,session_01,quad2,empty,8,200,300,empty,empty,True,0.48,0.48,0.37,0.15
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p014_20260718_164020.bin,empty_session_01_quad2_p014_20260718_164020.bin,session_01,quad2,empty,9,225,325,empty,empty,True,0.5,0.5,0.39,0.11
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p014_20260718_164020.bin,empty_session_01_quad2_p014_20260718_164020.bin,session_01,quad2,empty,10,250,350,empty,empty,True,0.51,0.51,0.29,0.2
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p014_20260718_164020.bin,empty_session_01_quad2_p014_20260718_164020.bin,session_01,quad2,empty,11,275,375,empty,empty,True,0.77,0.77,0.16,0.07
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p014_20260718_164020.bin,empty_session_01_quad2_p014_20260718_164020.bin,session_01,quad2,empty,12,300,400,empty,empty,True,0.81,0.81,0.19,0.0
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p014_20260718_164020.bin,empty_session_01_quad2_p014_20260718_164020.bin,session_01,quad2,empty,13,325,425,empty,empty,True,0.89,0.89,0.1,0.01
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p014_20260718_164020.bin,empty_session_01_quad2_p014_20260718_164020.bin,session_01,quad2,empty,14,350,450,empty,empty,True,0.9,0.9,0.1,0.0
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p014_20260718_164020.bin,empty_session_01_quad2_p014_20260718_164020.bin,session_01,quad2,empty,15,375,475,empty,empty,True,0.85,0.85,0.14,0.01
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p014_20260718_164020.bin,empty_session_01_quad2_p014_20260718_164020.bin,session_01,quad2,empty,16,400,500,empty,empty,True,0.82,0.82,0.17,0.01
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\empty\empty_session_01_quad5_p010_20260718_174317.bin,empty_session_01_quad5_p010_20260718_174317.bin,session_01,quad5,empty,0,0,100,empty,empty,True,0.81,0.81,0.18,0.01
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\empty\empty_session_01_quad5_p010_20260718_174317.bin,empty_session_01_quad5_p010_20260718_174317.bin,session_01,quad5,empty,1,25,125,empty,empty,True,0.83,0.83,0.17,0.0
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\empty\empty_session_01_quad5_p010_20260718_174317.bin,empty_session_01_quad5_p010_20260718_174317.bin,session_01,quad5,empty,2,50,150,empty,empty,True,0.89,0.89,0.11,0.0
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\empty\empty_session_01_quad5_p010_20260718_174317.bin,empty_session_01_quad5_p010_20260718_174317.bin,session_01,quad5,empty,3,75,175,empty,empty,True,0.87,0.87,0.13,0.0
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\empty\empty_session_01_quad5_p010_20260718_174317.bin,empty_session_01_quad5_p010_20260718_174317.bin,session_01,quad5,empty,4,100,200,empty,empty,True,0.91,0.91,0.09,0.0
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\empty\empty_session_01_quad5_p010_20260718_174317.bin,empty_session_01_quad5_p010_20260718_174317.bin,session_01,quad5,empty,5,125,225,empty,empty,True,0.97,0.97,0.03,0.0
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\empty\empty_session_01_quad5_p010_20260718_174317.bin,empty_session_01_quad5_p010_20260718_174317.bin,session_01,quad5,empty,6,150,250,empty,empty,True,0.9,0.9,0.1,0.0
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\empty\empty_session_01_quad5_p010_20260718_174317.bin,empty_session_01_quad5_p010_20260718_174317.bin,session_01,quad5,empty,7,175,275,empty,empty,True,0.94,0.94,0.06,0.0
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\empty\empty_session_01_quad5_p010_20260718_174317.bin,empty_session_01_quad5_p010_20260718_174317.bin,session_01,quad5,empty,8,200,300,empty,empty,True,0.86,0.86,0.13,0.01
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\empty\empty_session_01_quad5_p010_20260718_174317.bin,empty_session_01_quad5_p010_20260718_174317.bin,session_01,quad5,empty,9,225,325,empty,empty,True,0.8,0.8,0.2,0.0
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\empty\empty_session_01_quad5_p010_20260718_174317.bin,empty_session_01_quad5_p010_20260718_174317.bin,session_01,quad5,empty,10,250,350,empty,empty,True,0.79,0.79,0.21,0.0
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\empty\empty_session_01_quad5_p010_20260718_174317.bin,empty_session_01_quad5_p010_20260718_174317.bin,session_01,quad5,empty,11,275,375,empty,empty,True,0.89,0.89,0.11,0.0
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\empty\empty_session_01_quad5_p010_20260718_174317.bin,empty_session_01_quad5_p010_20260718_174317.bin,session_01,quad5,empty,12,300,400,empty,empty,True,0.72,0.72,0.28,0.0
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\empty\empty_session_01_quad5_p010_20260718_174317.bin,empty_session_01_quad5_p010_20260718_174317.bin,session_01,quad5,empty,13,325,425,empty,empty,True,0.72,0.72,0.28,0.0
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\empty\empty_session_01_quad5_p010_20260718_174317.bin,empty_session_01_quad5_p010_20260718_174317.bin,session_01,quad5,empty,14,350,450,empty,empty,True,0.83,0.83,0.17,0.0
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\empty\empty_session_01_quad5_p010_20260718_174317.bin,empty_session_01_quad5_p010_20260718_174317.bin,session_01,quad5,empty,15,375,475,empty,empty,True,0.84,0.84,0.16,0.0
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad5\empty\empty_session_01_quad5_p010_20260718_174317.bin,empty_session_01_quad5_p010_20260718_174317.bin,session_01,quad5,empty,16,400,500,empty,empty,True,0.82,0.82,0.18,0.0
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\movement\movement_session_01_quad3_p021_20260718_165808.bin,movement_session_01_quad3_p021_20260718_165808.bin,session_01,quad3,movement,0,0,100,movement,movement,True,0.98,0.0,0.02,0.98
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\movement\movement_session_01_quad3_p021_20260718_165808.bin,movement_session_01_quad3_p021_20260718_165808.bin,session_01,quad3,movement,1,25,125,movement,movement,True,0.95,0.0,0.05,0.95
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\movement\movement_session_01_quad3_p021_20260718_165808.bin,movement_session_01_quad3_p021_20260718_165808.bin,session_01,quad3,movement,2,50,150,movement,movement,True,0.95,0.0,0.05,0.95
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\movement\movement_session_01_quad3_p021_20260718_165808.bin,movement_session_01_quad3_p021_20260718_165808.bin,session_01,quad3,movement,3,75,175,movement,movement,True,1.0,0.0,0.0,1.0
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\movement\movement_session_01_quad3_p021_20260718_165808.bin,movement_session_01_quad3_p021_20260718_165808.bin,session_01,quad3,movement,4,100,200,movement,movement,True,1.0,0.0,0.0,1.0
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\movement\movement_session_01_quad3_p021_20260718_165808.bin,movement_session_01_quad3_p021_20260718_165808.bin,session_01,quad3,movement,5,125,225,movement,movement,True,1.0,0.0,0.0,1.0
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\movement\movement_session_01_quad3_p021_20260718_165808.bin,movement_session_01_quad3_p021_20260718_165808.bin,session_01,quad3,movement,6,150,250,movement,movement,True,0.98,0.0,0.02,0.98
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\movement\movement_session_01_quad3_p021_20260718_165808.bin,movement_session_01_quad3_p021_20260718_165808.bin,session_01,quad3,movement,7,175,275,movement,movement,True,0.98,0.0,0.02,0.98
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\movement\movement_session_01_quad3_p021_20260718_165808.bin,movement_session_01_quad3_p021_20260718_165808.bin,session_01,quad3,movement,8,200,300,movement,movement,True,0.98,0.0,0.02,0.98
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\movement\movement_session_01_quad3_p021_20260718_165808.bin,movement_session_01_quad3_p021_20260718_165808.bin,session_01,quad3,movement,9,225,325,movement,movement,True,0.99,0.0,0.01,0.99
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\movement\movement_session_01_quad3_p021_20260718_165808.bin,movement_session_01_quad3_p021_20260718_165808.bin,session_01,quad3,movement,10,250,350,movement,movement,True,0.97,0.0,0.03,0.97
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\movement\movement_session_01_quad3_p021_20260718_165808.bin,movement_session_01_quad3_p021_20260718_165808.bin,session_01,quad3,movement,11,275,375,movement,movement,True,0.99,0.0,0.01,0.99
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\movement\movement_session_01_quad3_p021_20260718_165808.bin,movement_session_01_quad3_p021_20260718_165808.bin,session_01,quad3,movement,12,300,400,movement,movement,True,1.0,0.0,0.0,1.0
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\movement\movement_session_01_quad3_p021_20260718_165808.bin,movement_session_01_quad3_p021_20260718_165808.bin,session_01,quad3,movement,13,325,425,movement,movement,True,1.0,0.0,0.0,1.0
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\movement\movement_session_01_quad3_p021_20260718_165808.bin,movement_session_01_quad3_p021_20260718_165808.bin,session_01,quad3,movement,14,350,450,movement,movement,True,1.0,0.0,0.0,1.0
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\movement\movement_session_01_quad3_p021_20260718_165808.bin,movement_session_01_quad3_p021_20260718_165808.bin,session_01,quad3,movement,15,375,475,movement,movement,True,1.0,0.0,0.0,1.0
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\movement\movement_session_01_quad3_p021_20260718_165808.bin,movement_session_01_quad3_p021_20260718_165808.bin,session_01,quad3,movement,16,400,500,movement,movement,True,0.91,0.0,0.09,0.91
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad2\empty\empty_session_02_quad2_p027_20260719_013215.bin,empty_session_02_quad2_p027_20260719_013215.bin,session_02,quad2,empty,0,0,100,empty,empty,True,0.72,0.72,0.25,0.03
