selected_by_policy,model_name,family,top_k,top_k_sort,parameters_json,accuracy_mean,macro_f1_mean,weighted_f1_mean,roc_auc_ovr_macro_mean,roc_auc_ovr_weighted_mean,average_precision_macro_mean,average_precision_weighted_mean,empty_f1_mean,static_presence_f1_mean,movement_f1_mean,fit_time_ms_mean,prediction_time_ms_mean,prediction_time_us_per_window_mean,actual_tree_count_mean,actual_node_count_mean,actual_max_depth_mean,used_feature_count_mean,mean_comparisons_per_prediction_mean,selected_feature_count_mean,selected_subcarrier_count_mean,train_windows_mean,test_windows_mean,accuracy_std,macro_f1_std,weighted_f1_std,roc_auc_ovr_macro_std,roc_auc_ovr_weighted_std,average_precision_macro_std,average_precision_weighted_std,empty_f1_std,static_presence_f1_std,movement_f1_std,fit_time_ms_std,prediction_time_ms_std,prediction_time_us_per_window_std,actual_tree_count_std,actual_node_count_std,actual_max_depth_std,used_feature_count_std,mean_comparisons_per_prediction_std,selected_feature_count_std,selected_subcarrier_count_std,train_windows_std,test_windows_std
False,gradient_boosting_depth3_20_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",0.8339119585159666,0.8307366417379087,0.8309151037032223,0.9411059998682831,0.9411945896890513,0.891657110300108,0.8916656378607618,0.8500170363150846,0.7347861115442591,0.9074067773543821,85008.95504999971,14.81469999816909,14.69163205549144,60.0,899.0,3.0,178.0,179.998,1089.0,99.0,4030.5,1008.5,8.406534089233642e-05,0.0019247596890636098,0.00210322165437718,0.001922185036184021,0.0020107748569522244,0.01149119418371436,0.011482666623060522,0.025158279252937787,0.004207599147564772,0.026724959172563983,270.6639500011079,0.6937999987712828,0.7243719176103238,0.0,1.0,0.0,4.0,0.0019999999999882334,0.0,0.0,2.5,2.5
False,gradient_boosting_depth3_10_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",0.8318496538081108,0.8297147094087979,0.8294058118964661,0.9224046442177724,0.9222496766706485,0.8555851266098001,0.8551735347808556,0.7983310152990264,0.7363344051446945,0.9544787077826725,40520.51940000092,12.769799999659881,12.63086053378821,30.0,450.0,3.0,86.0,90.0,1045.0,95.0,4028.0,1011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,gradient_boosting_depth3_5_all,gradient_boosting,all,1155,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",0.8353057199211046,0.8291708131436354,0.829203321153493,0.9297504634269366,0.9297800399792366,0.8560401738439389,0.8559140092602797,0.8401585204755614,0.7253886010362695,0.9219653179190751,22370.976499998505,10.78600000255392,10.637080870368758,15.0,225.0,3.0,60.0,45.0,1155.0,105.0,4025.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,gradient_boosting_depth3_5_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",0.8308605341246291,0.8285362625859514,0.8282207512944433,0.9213419668908593,0.9211932281622695,0.853581380170629,0.8532198479380464,0.797799174690509,0.7305194805194806,0.9572901325478645,20217.811600003188,10.724700001446763,10.608011870867223,15.0,225.0,3.0,54.0,45.0,1045.0,95.0,4028.0,1011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,gradient_boosting_depth3_5_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",0.8328387734915925,0.8280405738562419,0.8281795178948032,0.9382123538419386,0.9383233249588961,0.9140260711416316,0.9141251411464901,0.8767908309455588,0.736318407960199,0.871012482662968,20141.012899999623,11.65219999893452,11.525420374811594,15.0,225.0,3.0,44.0,45.0,1034.0,94.0,4028.0,1011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,gradient_boosting_depth3_10_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",0.8308605341246291,0.8273409618683568,0.8274761922439078,0.9476481508587291,0.9477337090687756,0.9221508147255829,0.9222452265787352,0.8718703976435935,0.7351524879614767,0.875,39814.825599998585,12.614899998879991,12.47764589404549,30.0,450.0,3.0,85.0,90.0,1034.0,94.0,4028.0,1011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,gradient_boosting_depth3_10_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",0.8309470575164246,0.8272113531781089,0.8274008473729667,0.9380202450580899,0.9381189236560239,0.8873346445609496,0.8873764642691029,0.847562319501444,0.728632318851417,0.9054394211814656,42220.76355000172,10.68940000004659,10.599513846739498,30.0,449.0,3.0,98.5,89.99799999999999,1089.0,99.0,4030.5,1008.5,0.004043002125722478,0.005533061582670973,0.005722555777528893,0.0010744235751148634,0.001173102173048668,0.010042342038905555,0.010000522330752215,0.017006763945888403,0.00770208629327751,0.025903862400623895,9.624649999750545,0.05810000038763974,0.08388575607782656,0.0,1.0,0.0,3.5,0.0019999999999988916,0.0,0.0,2.5,2.5
False,gradient_boosting_depth3_10_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",0.8314466109320492,0.8264087811132125,0.8267759425889145,0.9472083405715424,0.9473224025940157,0.9030973808175934,0.9032082051536254,0.824944172334737,0.7275777056948161,0.9267044653100841,41001.21563333354,12.410500000745136,12.272727398949726,30.0,449.3333333333333,3.0,98.0,90.0,1056.0,96.0,4028.0,1011.0,0.021727539662299348,0.02613600715745411,0.02546181413777656,0.0036442495178493042,0.00340307725307237,0.008713380250270932,0.008490245540140502,0.012199570806821663,0.050471433877203715,0.018700385765642622,139.14659974907693,2.1671612600313104,2.125029398978278,0.0,0.9428090415820667,0.0,1.4142135623730951,0.0,0.0,0.0,3.559026084010437,3.559026084010437
False,gradient_boosting_depth3_5_all,gradient_boosting,all,1089,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",0.8264738964826275,0.8212879481615846,0.8214952997609083,0.935102723986162,0.9352081346614951,0.8826450851277563,0.8827231840084708,0.8476557872290014,0.7153329760528022,0.90087508120295,21431.887700000516,13.090799999190494,12.977860383866512,15.0,224.0,3.0,57.0,44.998000000000005,1089.0,99.0,4030.5,1008.5,0.00043015890807474033,0.001366330646714875,0.001573682246038599,0.0037643599372872705,0.003869770612620199,0.0014232005576591267,0.0013451016769447655,0.02700361331595788,0.002022395848024189,0.02908020940807829,390.3543999986141,1.0925000024144538,1.051120824446988,0.0,1.0,0.0,1.0,0.002000000000000668,0.0,0.0,2.5,2.5
False,gradient_boosting_depth3_5_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",0.8245132040232951,0.8178066385426829,0.8182366942059959,0.9387199504591814,0.938893974982799,0.8870095777593382,0.8871650108485202,0.82012425134232,0.7097293063808584,0.9235663579048702,20519.164966667933,10.592833333551729,10.476930401319892,15.0,224.33333333333334,3.0,57.333333333333336,45.0,1056.0,96.0,4028.0,1011.0,0.024085899455742087,0.029843770765425458,0.029063080948492002,0.0070859647724766115,0.006745387703761832,0.012437975261569627,0.012079059570449859,0.010689665996731358,0.060382651069301435,0.021364632204684954,55.482578704917835,0.6027698301945282,0.5827799352089862,0.0,0.9428090415820617,0.0,4.496912521077347,0.0,0.0,0.0,3.559026084010437,3.559026084010437
False,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",0.8059637360984192,0.8034649542199205,0.8036429770251473,0.8866833871105001,0.8867960786777751,0.7903162926158205,0.7904097761822977,0.807347692221497,0.7022301950570465,0.900816975381218,359.741109999959,1.0024799994425848,0.9914780443891005,1.0,83.4,6.0,31.2,5.9382,126.0,98.0,4028.0,1011.0,0.03261252402287467,0.03260669965867341,0.032428220241429676,0.023108957696224702,0.023033492059323715,0.040272675130662385,0.04016933317763882,0.04301394839389389,0.050377368117666695,0.029907890713542017,5.04280234587649,0.05988675625125479,0.05745272830350364,0.0,7.472616676907761,0.0,2.638181191654583,0.04362063731767355,0.0,3.098386676965933,3.2557641192199553,3.2557641192199447
False,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",0.7864981040740024,0.782523589895816,0.7827490868531525,0.8450394886748223,0.845202458157492,0.7345831686782924,0.7347015317020958,0.7954921107539963,0.6682666225482969,0.8838120363851549,577.6679599999625,0.9425399992323946,0.9323588113254397,1.0,174.0,8.0,63.2,7.734999999999999,160.0,98.0,4028.0,1011.0,0.03327086887277169,0.03475489383427149,0.03461996359259852,0.026542264498247557,0.02645877156928113,0.039064199640646724,0.03896923086070351,0.050041858995758776,0.060313635092286835,0.02530706531363539,25.654495831748303,0.0943998742359453,0.09413989824339697,0.0,15.80506248010428,0.0,4.975942121849893,0.09572564964522325,0.0,3.098386676965933,3.2557641192199553,3.2557641192199447
