seed,window_packets,step_packets,train_files,test_files,train_windows,test_windows,selected_subcarrier_count,selected_feature_count,model_name,family,top_k,top_k_sort,parameters_json,true_class,predicted_class,count
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_5_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",empty,static_presence,35
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_5_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",empty,movement,2
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_5_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",static_presence,empty,79
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_5_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",static_presence,static_presence,226
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_5_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",static_presence,movement,33
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_5_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",movement,empty,10
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_5_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",movement,static_presence,12
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_5_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",movement,movement,315
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_10_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",empty,empty,298
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_10_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",empty,static_presence,38
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_10_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",empty,movement,2
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_10_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",static_presence,empty,74
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_10_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",static_presence,static_presence,237
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_10_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",static_presence,movement,27
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_10_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",movement,empty,6
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_10_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",movement,static_presence,20
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_10_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",movement,movement,311
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_20_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",empty,empty,291
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_20_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",empty,static_presence,45
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_20_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",empty,movement,2
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_20_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",static_presence,empty,62
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_20_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",static_presence,static_presence,250
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_20_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",static_presence,movement,26
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_20_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",movement,empty,4
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_20_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",movement,static_presence,22
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_20_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",movement,movement,311
7,100,25,240,60,4026,1013,96,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",empty,empty,294
7,100,25,240,60,4026,1013,96,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",empty,static_presence,42
7,100,25,240,60,4026,1013,96,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",empty,movement,2
7,100,25,240,60,4026,1013,96,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",static_presence,empty,55
7,100,25,240,60,4026,1013,96,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",static_presence,static_presence,266
7,100,25,240,60,4026,1013,96,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",static_presence,movement,17
7,100,25,240,60,4026,1013,96,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",movement,empty,3
7,100,25,240,60,4026,1013,96,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",movement,static_presence,23
7,100,25,240,60,4026,1013,96,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",movement,movement,311
7,100,25,240,60,4026,1013,96,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",empty,empty,292
7,100,25,240,60,4026,1013,96,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",empty,static_presence,44
7,100,25,240,60,4026,1013,96,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",empty,movement,2
7,100,25,240,60,4026,1013,96,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",static_presence,empty,71
7,100,25,240,60,4026,1013,96,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",static_presence,static_presence,237
7,100,25,240,60,4026,1013,96,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",static_presence,movement,30
7,100,25,240,60,4026,1013,96,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",movement,empty,1
7,100,25,240,60,4026,1013,96,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",movement,static_presence,29
7,100,25,240,60,4026,1013,96,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",movement,movement,307
13,100,25,240,60,4028,1011,94,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",empty,empty,303
13,100,25,240,60,4028,1011,94,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",empty,static_presence,33
13,100,25,240,60,4028,1011,94,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",empty,movement,2
13,100,25,240,60,4028,1011,94,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",static_presence,empty,60
13,100,25,240,60,4028,1011,94,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",static_presence,static_presence,208
13,100,25,240,60,4028,1011,94,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",static_presence,movement,68
13,100,25,240,60,4028,1011,94,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",movement,empty,2
13,100,25,240,60,4028,1011,94,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",movement,static_presence,22
13,100,25,240,60,4028,1011,94,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",movement,movement,313
13,100,25,240,60,4028,1011,94,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",empty,empty,291
13,100,25,240,60,4028,1011,94,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",empty,static_presence,41
13,100,25,240,60,4028,1011,94,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",empty,movement,6
13,100,25,240,60,4028,1011,94,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",static_presence,empty,58
13,100,25,240,60,4028,1011,94,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",static_presence,static_presence,207
13,100,25,240,60,4028,1011,94,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",static_presence,movement,71
13,100,25,240,60,4028,1011,94,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",movement,empty,3
13,100,25,240,60,4028,1011,94,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",movement,static_presence,31
13,100,25,240,60,4028,1011,94,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",movement,movement,303
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_5_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",empty,empty,306
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_5_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",empty,static_presence,25
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_5_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",empty,movement,7
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_5_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",static_presence,empty,51
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_5_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",static_presence,static_presence,222
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_5_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",static_presence,movement,63
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_5_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",movement,empty,3
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_5_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",movement,static_presence,20
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_5_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",movement,movement,314
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_10_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",empty,empty,296
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_10_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",empty,static_presence,36
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_10_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",empty,movement,6
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_10_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",static_presence,empty,45
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_10_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",static_presence,static_presence,229
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_10_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",static_presence,movement,62
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_10_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",movement,empty,0
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_10_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",movement,static_presence,22
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_10_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",movement,movement,315
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_20_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",empty,empty,297
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_20_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",empty,static_presence,37
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_20_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",empty,movement,4
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_20_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",static_presence,empty,37
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_20_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",static_presence,static_presence,238
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_20_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",static_presence,movement,61
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_20_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",movement,empty,2
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_20_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",movement,static_presence,23
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_20_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",movement,movement,312
13,100,25,240,60,4028,1011,94,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",empty,empty,290
13,100,25,240,60,4028,1011,94,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",empty,static_presence,44
13,100,25,240,60,4028,1011,94,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",empty,movement,4
13,100,25,240,60,4028,1011,94,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",static_presence,empty,39
13,100,25,240,60,4028,1011,94,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",static_presence,static_presence,239
13,100,25,240,60,4028,1011,94,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",static_presence,movement,58
13,100,25,240,60,4028,1011,94,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",movement,empty,1
13,100,25,240,60,4028,1011,94,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",movement,static_presence,25
13,100,25,240,60,4028,1011,94,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",movement,movement,311
13,100,25,240,60,4028,1011,94,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",empty,empty,303
13,100,25,240,60,4028,1011,94,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",empty,static_presence,34
13,100,25,240,60,4028,1011,94,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",empty,movement,1
13,100,25,240,60,4028,1011,94,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",static_presence,empty,51
13,100,25,240,60,4028,1011,94,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",static_presence,static_presence,228
13,100,25,240,60,4028,1011,94,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",static_presence,movement,57
13,100,25,240,60,4028,1011,94,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",movement,empty,1
13,100,25,240,60,4028,1011,94,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",movement,static_presence,24
13,100,25,240,60,4028,1011,94,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",movement,movement,312
21,100,25,240,60,4033,1006,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",empty,empty,290
21,100,25,240,60,4033,1006,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",empty,static_presence,46
21,100,25,240,60,4033,1006,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",empty,movement,4
21,100,25,240,60,4033,1006,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",static_presence,empty,94
21,100,25,240,60,4033,1006,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",static_presence,static_presence,198
21,100,25,240,60,4033,1006,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",static_presence,movement,36
21,100,25,240,60,4033,1006,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",movement,empty,12
21,100,25,240,60,4033,1006,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",movement,static_presence,53
21,100,25,240,60,4033,1006,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",movement,movement,273
21,100,25,240,60,4033,1006,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",empty,empty,292
21,100,25,240,60,4033,1006,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",empty,static_presence,43
21,100,25,240,60,4033,1006,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",empty,movement,5
21,100,25,240,60,4033,1006,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",static_presence,empty,123
21,100,25,240,60,4033,1006,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",static_presence,static_presence,162
21,100,25,240,60,4033,1006,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",static_presence,movement,43
21,100,25,240,60,4033,1006,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",movement,empty,9
21,100,25,240,60,4033,1006,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",movement,static_presence,31
21,100,25,240,60,4033,1006,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",movement,movement,298
21,100,25,240,60,4033,1006,96,1056,gradient_boosting_depth3_5_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",empty,empty,320
21,100,25,240,60,4033,1006,96,1056,gradient_boosting_depth3_5_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",empty,static_presence,18
21,100,25,240,60,4033,1006,96,1056,gradient_boosting_depth3_5_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",empty,movement,2
21,100,25,240,60,4033,1006,96,1056,gradient_boosting_depth3_5_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",static_presence,empty,122
