sample_index,sample_id,quadrant,file_name,window_index,true_label,predicted_label,correct
92,79,quad1,movement_20260614_095309.bin,1,movement,movement,True
93,419,quad3,movement_20260614_125712.bin,1,movement,movement,True
94,139,quad1,static_presence_20260614_095427.bin,0,static_presence,static_presence,True
95,518,quad4,movement_20260614_124159.bin,0,movement,empty,False
96,449,quad3,static_presence_20260614_125045.bin,0,static_presence,empty,False
97,138,quad1,static_presence_20260614_095411.bin,3,static_presence,static_presence,True
98,122,quad1,static_presence_20260614_094419.bin,1,static_presence,static_presence,True
99,318,quad2,static_presence_20260614_101457.bin,3,static_presence,static_presence,True
100,100,quad1,movement_20260614_095943.bin,1,movement,empty,False
101,301,quad2,static_presence_20260614_101153.bin,0,static_presence,empty,False
102,103,quad1,movement_20260614_095954.bin,2,movement,movement,True
103,640,quad5,empty_20260614_130731.bin,16,empty,empty,True
104,692,quad5,movement_20260614_123449.bin,0,movement,static_presence,False
105,577,quad4,static_presence_20260614_123811.bin,0,static_presence,static_presence,True
106,30,quad1,empty_20260614_100429.bin,1,empty,static_presence,False
107,58,quad1,movement_20260614_094029.bin,0,movement,movement,True
108,493,quad3,static_presence_20260614_125648.bin,3,static_presence,empty,False
109,520,quad4,movement_20260614_124159.bin,2,movement,movement,True
110,436,quad3,movement_20260614_125840.bin,1,movement,movement,True
111,378,quad3,empty_20260614_130450.bin,2,empty,empty,True
112,481,quad3,static_presence_20260614_125559.bin,2,static_presence,empty,False
113,91,quad1,movement_20260614_095631.bin,2,movement,static_presence,False
114,563,quad4,movement_20260614_124905.bin,2,movement,static_presence,False
115,135,quad1,static_presence_20260614_095411.bin,0,static_presence,static_presence,True
116,675,quad5,movement_20260614_123018.bin,0,movement,movement,True
117,433,quad3,movement_20260614_125828.bin,2,movement,movement,True
118,679,quad5,movement_20260614_123030.bin,2,movement,movement,True
119,405,quad3,movement_20260614_125419.bin,1,movement,movement,True
120,241,quad2,movement_20260614_100949.bin,1,movement,movement,True
121,168,quad2,empty_20260614_102213.bin,2,empty,static_presence,False
122,151,quad1,static_presence_20260614_095542.bin,1,static_presence,empty,False
123,206,quad2,empty_20260614_102742.bin,2,empty,empty,True
124,308,quad2,static_presence_20260614_101433.bin,1,static_presence,empty,False
125,488,quad3,static_presence_20260614_125637.bin,1,static_presence,static_presence,True
126,108,quad1,movement_20260614_100007.bin,3,movement,static_presence,False
127,5,quad1,empty_20260614_100123.bin,1,empty,static_presence,False
128,369,quad3,empty_20260614_130331.bin,0,empty,empty,True
129,605,quad4,static_presence_20260614_124429.bin,0,static_presence,static_presence,True
130,471,quad3,static_presence_20260614_125522.bin,3,static_presence,static_presence,True
131,486,quad3,static_presence_20260614_125621.bin,0,static_presence,static_presence,True
132,123,quad1,static_presence_20260614_094419.bin,2,static_presence,static_presence,True
133,773,quad5,static_presence_20260614_123256.bin,2,static_presence,movement,False
134,759,quad5,static_presence_20260614_123206.bin,2,static_presence,static_presence,True
135,15,quad1,empty_20260614_100158.bin,3,empty,static_presence,False
136,13,quad1,empty_20260614_100158.bin,1,empty,static_presence,False
137,155,quad1,static_presence_20260614_095708.bin,3,static_presence,empty,False
138,71,quad1,movement_20260614_095243.bin,0,movement,empty,False
139,781,quad5,static_presence_20260614_123321.bin,2,static_presence,static_presence,True
140,656,quad5,empty_20260614_130832.bin,12,empty,empty,True
141,393,quad3,movement_20260614_125315.bin,1,movement,empty,False
142,619,quad4,static_presence_20260614_124533.bin,3,static_presence,movement,False
143,609,quad4,static_presence_20260614_124452.bin,1,static_presence,empty,False
144,361,quad3,empty_20260614_130230.bin,3,empty,empty,True
145,134,quad1,static_presence_20260614_095358.bin,3,static_presence,static_presence,True
146,505,quad4,movement_20260614_124053.bin,1,movement,movement,True
147,156,quad1,static_presence_20260614_095720.bin,0,static_presence,static_presence,True
148,328,quad2,static_presence_20260614_101537.bin,1,static_presence,static_presence,True
149,630,quad5,empty_20260614_130731.bin,6,empty,empty,True
150,194,quad2,empty_20260614_102641.bin,1,empty,static_presence,False
151,585,quad4,static_presence_20260614_123850.bin,0,static_presence,empty,False
152,752,quad5,static_presence_20260614_122936.bin,0,static_presence,movement,False
153,362,quad3,empty_20260614_130254.bin,0,empty,empty,True
154,636,quad5,empty_20260614_130731.bin,12,empty,empty,True
155,57,quad1,movement_20260614_094017.bin,3,movement,static_presence,False
156,259,quad2,movement_20260614_101343.bin,1,movement,static_presence,False
157,349,quad3,empty_20260614_130114.bin,1,empty,empty,True
