group_id,file_name,source_file,quadrant,true_label,accuracy,correct,support
C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_101002.bin,movement_20260614_101002.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_101002.bin,quad2,movement,1.0,2,2
C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_101343.bin,movement_20260614_101343.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_101343.bin,quad2,movement,0.0,0,3
C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_101730.bin,movement_20260614_101730.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_101730.bin,quad2,movement,0.5,2,4
C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101025.bin,static_presence_20260614_101025.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101025.bin,quad2,static_presence,0.5,2,4
C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101421.bin,static_presence_20260614_101421.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101421.bin,quad2,static_presence,1.0,3,3
C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101445.bin,static_presence_20260614_101445.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101445.bin,quad2,static_presence,0.25,1,4
C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101511.bin,static_presence_20260614_101511.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101511.bin,quad2,static_presence,0.0,0,4
C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101523.bin,static_presence_20260614_101523.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\static_presence\static_presence_20260614_101523.bin,quad2,static_presence,0.5,2,4
C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\empty\empty_20260614_130354.bin,empty_20260614_130354.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\empty\empty_20260614_130354.bin,quad3,empty,1.0,3,3
C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125432.bin,movement_20260614_125432.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125432.bin,quad3,movement,1.0,4,4
C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125943.bin,movement_20260614_125943.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\movement\movement_20260614_125943.bin,quad3,movement,1.0,1,1
C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125115.bin,static_presence_20260614_125115.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125115.bin,quad3,static_presence,0.0,0,1
C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125153.bin,static_presence_20260614_125153.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125153.bin,quad3,static_presence,0.0,0,1
C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125222.bin,static_presence_20260614_125222.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125222.bin,quad3,static_presence,0.3333333333333333,1,3
C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125510.bin,static_presence_20260614_125510.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125510.bin,quad3,static_presence,1.0,2,2
C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125559.bin,static_presence_20260614_125559.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125559.bin,quad3,static_presence,1.0,3,3
C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125610.bin,static_presence_20260614_125610.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125610.bin,quad3,static_presence,1.0,4,4
C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124004.bin,movement_20260614_124004.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124004.bin,quad4,movement,0.75,3,4
C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124027.bin,movement_20260614_124027.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124027.bin,quad4,movement,0.6666666666666666,2,3
C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124040.bin,movement_20260614_124040.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124040.bin,quad4,movement,0.3333333333333333,1,3
C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124300.bin,movement_20260614_124300.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124300.bin,quad4,movement,1.0,3,3
C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\static_presence\static_presence_20260614_124337.bin,static_presence_20260614_124337.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\static_presence\static_presence_20260614_124337.bin,quad4,static_presence,0.0,0,2
C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\static_presence\static_presence_20260614_124546.bin,static_presence_20260614_124546.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\static_presence\static_presence_20260614_124546.bin,quad4,static_presence,0.0,0,4
C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\movement\movement_20260614_123041.bin,movement_20260614_123041.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\movement\movement_20260614_123041.bin,quad5,movement,0.5,1,2
C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\static_presence\static_presence_20260614_123154.bin,static_presence_20260614_123154.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\static_presence\static_presence_20260614_123154.bin,quad5,static_presence,1.0,4,4
C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\static_presence\static_presence_20260614_123309.bin,static_presence_20260614_123309.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\static_presence\static_presence_20260614_123309.bin,quad5,static_presence,1.0,4,4
C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\static_presence\static_presence_20260614_123332.bin,static_presence_20260614_123332.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\static_presence\static_presence_20260614_123332.bin,quad5,static_presence,0.75,3,4
